,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
106,301340,10.2774166655,48.5773252515,-4571.7720233655145,-4633.019524602507,-83.68071519567656,-2543.7849565824004,-840.8336578182323,-3092.9103241059106,-72.97754469802452,-32.91379672218196,-3917.038675511727,-82.25982488747772,-1987.1191043489648,1870.477307670179
107,102193,-103.043704761,35.3938102936,-4571.8978868704435,-4642.213733016715,-106.25893874713859,-2543.7180323612865,-869.2190407932559,-3094.349619890111,-73.40993965291035,-35.61973037245536,-4116.169621805339,-91.96681087806958,-2014.4823354387722,1887.8906104023615
108,101940,-103.251991799,47.5895909077,-4618.181148484265,-22.355169054512725,-88.30373963879128,-255.77004532163969,-851.1099539845065,-3094.4011363142536,-128.6648212767883,-72.4877083878932,-3945.7272099640163,-103.7970332906136,-1318.079796571728,1730.0006337824725
109,102005,-103.527093074,40.3562566352,-4585.212765571626,-2395.6111316917436,-86.59436564629445,-2551.482486764858,-843.2628184386856,-3094.360777601339,-90.66322441537581,-51.38135736535518,-4001.4220930081387,-91.279670235796,-1779.127069073921,1671.6605635366607
110,101947,-103.827093639,44.0145904349,-4572.505751558266,-4634.635684010487,-101.40900150802956,-2545.964410653945,-839.5159574130297,-3094.354754689784,-73.40432356935614,-34.312023145263105,-3921.750751606414,-109.04214938813409,-1992.6894807542708,1866.8198820104449
111,102003,-103.918558176,40.3189248751,-4600.53545177529,-1239.0926113753335,-86.94369674198234,-2559.2274618047036,-865.4217079028198,-3094.356783390091,-109.8537876323183,-66.04814094884944,-4077.1329557404633,-107.80333250664424,-1680.6415929818493,1672.9310581714121
112,301489,10.3980964645,48.8399104622,-4604.967195648328,-3571.150620326041,-90.48621672459132,-1951.049631262925,-987.3461026813575,-3094.38563317513,-114.98636032988773,-97.99649070878455,-4020.597581021156,-152.26076372910362,-1868.5226595607305,1721.0793401066662
113,102389,-104.001812299,30.6143737422,-4568.677607580483,-4649.88268827704,-3008.102246597357,-2543.803442274949,-862.825799138359,-3094.4020260830152,-70.13135321691031,-43.14337195611412,-4003.1559681120043,-145.5422136061342,-2298.966671684237,1775.792044621671
114,102388,-104.039592477,32.0770886432,-4605.041792164241,-3515.552902286603,-89.9328637982087,-1716.448619070704,-846.4374791077781,-3094.379905433149,-117.53335116907371,-70.66012083679483,-3936.5131980612387,-82.31786331451343,-1807.4818095242306,1722.302636480514
115,313460,10.4145713649,53.8145929048,-4595.035678961924,-3838.6690983333506,-85.64905406814705,-2552.613561102039,-844.5196523605331,-3094.36952153955,-105.11347183222767,-49.34433510029671,-3921.4792821841193,-78.30452610441789,-1916.5098181586604,1769.9931497907755
116,313268,10.4146886429,50.5766381389,-4578.5637147647,-4641.855737156216,-321.0817861724155,-2547.2984654822912,-850.3865970490882,-3094.350763940963,-78.77602222461375,-40.421412835963324,-3993.071003133217,-103.39915992910899,-2024.9204662688578,1853.6497890005685
117,101938,-104.156261024,47.677090838,-4615.908867407472,-3519.077321986233,-92.11026536162936,-2563.192659011664,-855.6431740345568,-3094.4369381872334,-128.22960324926842,-91.06581562977875,-3938.9265364348503,-85.68496488605726,-1898.4276146188743,1734.4616424499961
118,102192,-104.377082418,35.6562662694,-4606.319158922881,-3719.604474158592,-148.45444443762472,-344.64745958098706,-980.5202367757569,-3094.4643775564737,-112.2253284500757,-153.28978782389964,-4065.172267677635,-248.73217596214087,-1747.3429711346064,1783.9028815246122
119,102387,-104.385426059,34.6020890471,-4583.599772551103,-4677.222442629238,-137.49812031373366,-2551.2964683644163,-854.4144784213662,-3094.35459391652,-85.94761745465374,-58.374188517787005,-4023.152641499938,-98.67359666368148,-2016.453392033244,1877.8795456861974
120,101912,-104.472927859,48.1229241899,-4575.799193979085,-4653.073634584178,-158.25669123002467,-2546.125242279335,-836.8110759447599,-3094.3488974712545,-80.99422300924721,-60.548623973136245,-3917.24213873614,-90.05642988848919,-2001.3256151095652,1862.3146746836853
121,102001,-104.564593328,40.4145899051,-4570.55936401832,-4649.276676113958,-205.81413993065084,-2544.332623672354,-840.3943810848451,-3094.349798711253,-72.89351421859709,-44.09105203486641,-3915.8362373408954,-86.95593728862058,-2002.4503724414365,1858.8586600592598
122,102000,-104.589593337,40.4437565735,-4577.059987794169,-4859.027954887405,-188.46192575505813,-2547.166443723382,-909.677876017133,-3094.3495321331266,-81.87594485238759,-110.29097863213437,-4344.805284308837,-149.32816062832651,-2086.2044088731955,1920.4616560938946
123,103917,-104.594136472,40.4766050332,-4589.630503035932,-1485.044488598853,-85.43927199782931,-2552.8839723827186,-845.0846455557388,-3094.3670228284677,-95.39556581837061,-45.623113594082824,-3982.8870978051445,-85.37301802564886,-1686.172869964279,1659.335034216772
124,101998,-104.63920595,40.4152104071,-4580.075567098446,-4639.9039912268045,-1227.5295372644835,-2548.941179657806,-909.1450579275502,-3094.3510519822657,-85.37477256975723,-48.10154199351711,-3930.021467314389,-95.83650807515096,-2115.928067511017,1777.7408256200035
125,103928,-104.648541277,40.5526015865,-4584.402837492763,-4634.919697442518,-112.39878833045175,-2550.078559311384,-845.8892136693316,-3094.3539123821092,-87.34917260303617,-43.46342984621531,-4018.4482592273926,-86.55432750052833,-2005.7858197805733,1877.191739923325
126,103929,-104.656277006,40.5522029004,-4580.076268930309,-4641.308825200764,-703.6811210574467,-2548.941163995226,-909.1141455773596,-3094.350705117523,-85.37272994140119,-48.2622912060136,-3930.337661854988,-95.49331827086804,-2063.69382311519,1810.8168913465427
127,102386,-104.7605826,35.060083714,-4576.877214850535,-4643.815454353013,-187.8319605992617,-2546.4545613478285,-846.8706495121637,-3094.3512020482854,-80.23056125465601,-37.93966375746387,-3989.428713467355,-99.19882904442534,-2010.299881023499,1866.6799421190642
128,103894,-104.781201916,40.3398099909,-4580.078235497308,-4641.308826864257,-358.9075020806787,-2548.9412094789077,-884.5791487048806,-3094.351647990985,-85.37473194592228,-48.00623459493704,-3929.2086827294374,-95.6323982563913,-2026.6388618143708,1840.8433299731616
129,101993,-104.784979359,40.3479443965,-4580.252656081727,-4645.824447128081,-115.38120273009925,-2549.6387035768203,-847.4276585860507,-3094.351327562244,-82.51667076808306,-40.61064560053637,-4038.1606235618474,-150.48036107909152,-2014.4644296674583,1874.2115063410565
130,103623,-104.852180655,39.6018993478,-4575.257301491376,-4667.841763234888,-88.03291259667115,-2545.2333897721282,-839.0981760420786,-3094.3494593423247,-81.15626625733982,-60.09734569765671,-3925.489437362792,-99.59693599130978,-1997.6152987788566,1871.141077337447
131,101971,-104.864617579,39.6563259203,-4579.811492309282,-4638.1438537984,-261.3735323871465,-2549.0966480090947,-935.282485385266,-3094.3519796166997,-83.4058506906155,-48.629706791836476,-4059.40870764989,-165.30703590583056,-2041.4811292544061,1853.1601092275694
132,101981,-104.868760009,39.9229231494,-4580.076296810136,-4641.308825225365,-669.4175030441611,-2548.941164362983,-909.1127073011821,-3094.3507133401604,-85.37266806827407,-48.26229163387679,-3930.3376620300905,-95.47867241927139,-2060.26585042355,1813.4192541080886
133,101999,-104.868760126,40.8979232831,-4572.261601676661,-4641.723320076362,-697.2984576809931,-2547.241862648126,-882.8266063973165,-3094.3494604655093,-73.9093597244271,-37.27930653682561,-3950.851385602975,-103.35414170385424,-2060.109550251305,1815.6670036154158
134,101989,-104.881260051,40.2577383991,-4582.358831385597,-4665.12374937911,-240.00144264818826,-2552.1028982704624,-883.1771009879577,-3094.3534646666944,-85.99938736575218,-51.462570836306696,-4067.7492873281144,-186.56950951215617,-2040.889824238034,1860.8162482877074
135,103699,-104.947883704,39.8106580281,-4580.284386437375,-4647.106367191929,-174.1797916681953,-2549.647100888578,-854.9218179933027,-3094.351677594176,-82.51954560791594,-40.94037395023933,-4037.380546224767,-153.4894280599118,-2021.4821035616392,1867.6223527798852
136,103704,-104.948201056,39.8225577451,-4581.746012203815,-4643.323719027059,-98.80559677997545,-2550.6204831170735,-910.3487507337863,-3094.351463633008,-83.96917235544021,-42.410747167696705,-4066.7609675780427,-152.05863313397415,-2022.439554572987,1874.5645753886683
137,101980,-104.958878425,39.8283258586,-4583.376574736932,-4638.501112218537,-142.52146015800372,-2550.569307628838,-874.6874936445321,-3094.353293297666,-86.37880723469672,-43.87768079303539,-4020.773258169131,-160.07504615159195,-2019.5114034032963,1865.6423866128237
138,101948,-104.968760626,44.293757044,-4585.806357963189,-4638.795480901459,-131.28757854815743,-2551.1775720905885,-848.3380627168694,-3094.3621954205764,-89.30358471086944,-42.63094964864077,-3965.0777214396426,-91.53005976325375,-2003.8309563203245,1869.6301336365939
139,101973,-105.002093351,39.7395897812,-4574.947258074338,-4641.871698692738,-86.5225447594475,-2546.467325336937,-844.8739318997496,-3094.3528163206397,-77.27904388177964,-35.23655835800595,-3964.960365643237,-86.1321181300797,-1995.2643661096954,1875.7044752736053
140,101974,-105.002093353,39.7562564506,-4600.246853132779,-2724.234394157146,-86.35780106506083,-2553.5002710285544,-843.9674176314903,-3094.3760338424718,-111.64282541360956,-52.52244230729042,-3923.072500778335,-78.61287257957854,-1806.8533411936319,1678.204399962694
141,103926,-105.010486451,40.5607716882,-4579.40538559134,-4649.736958664374,-121.55933482411855,-2548.7550484587264,-851.0036477138879,-3094.3528714952,-84.2429627932766,-50.52397444849777,-4002.4651063029532,-106.49011799404566,-2008.8535408286418,1873.151207917067
142,102169,-105.01556621,38.3895895885,-4600.394704827605,-1906.8138797168945,-86.26295463208255,-2554.1347610100393,-850.7832655200837,-3094.3756492267494,-111.73493159506626,-51.20395786038173,-3925.091537751547,-77.67808020427907,-1725.8473722344727,1651.411565657417
143,103669,-105.017770119,39.7397155792,-4583.278779809569,-4632.852396780934,-84.71704433110551,-2547.514215449669,-837.4435692916674,-3094.356654201289,-87.73305936959885,-43.915639297256256,-3920.5454754045786,-84.79360329693009,-1991.7150437232594,1869.7949217360388
144,101968,-105.018625731,39.6188952852,-4578.449506291857,-4639.395160868081,-88.22800702499791,-2547.539751829693,-842.7340661604279,-3094.353422625436,-82.91161718134819,-43.69298442652142,-3953.708261998606,-153.7032252698529,-2002.4716003676817,1866.3988355097767
145,101997,-105.018908236,40.5563823418,-4620.790507847479,-2223.874992070098,-110.04192499806024,-2291.1063345354896,-877.883826269472,-3094.381624125601,-133.24215458981212,-96.85574840488049,-3981.3016001314127,-83.03377728610042,-1751.2512490258407,1646.8291405703956
146,101996,-105.027026468,40.5689408458,-4575.081443864756,-4682.288737191376,-156.67805297187823,-2548.7483524013246,-869.925502686109,-3094.350213209665,-77.23303548705961,-42.39326429118818,-4060.1531001785816,-224.6258979860595,-2033.1477600267995,1868.5235298313585
147,101992,-105.029870927,40.3854036056,-4589.936540948558,-4641.600762059123,-120.7312009962134,-2554.3336187426653,-860.0580303905555,-3094.36204880126,-96.50835647394156,-67.25493523975435,-3969.995086352182,-127.21018685831248,-2012.1990766862564,1864.601215059955
148,103702,-105.031461259,39.8229480471,-4572.435917043539,-4641.501126183503,-84.6672636241209,-2545.136616325084,-834.8533579960884,-3092.190574607403,-74.43536303340167,-40.059535522667574,-3915.460010190113,-89.29320804600388,-1989.0032972571923,1870.262525241483
149,103667,-105.034732247,39.7358397789,-4586.896474562242,-4634.723119210398,-85.24840555625573,-2550.2141016619366,-839.9371114778844,-3094.366105746631,-94.09429010512717,-51.37379726580833,-3951.4140904991013,-77.8554672111573,-1996.6122963296543,1872.9216223587468
150,103644,-105.036121131,39.6852842157,-4605.139163789793,-21.657295653234222,-86.78514748154412,-2555.3397562704777,-850.2373219079957,-3094.365352168113,-118.2609573535275,-55.865300884505906,-3928.176926617856,-84.80174807083435,-1540.0628970197884,1725.6883770190152
151,103821,-105.03976113,40.1564567137,-4625.229307330502,-3555.2694274102205,-151.94002000801126,-2569.1433287633877,-890.0440174429476,-3094.3763931815324,-136.81527503069813,-100.2451962168193,-3935.828160108231,-150.4177724384916,-1920.9308897930841,1722.3819313189933
152,103933,-105.043895871,40.5648744845,-4638.918957223878,-3554.4160512662525,-127.87940232897031,-2287.7194461729255,-975.2357178626834,-3095.4828424447387,-143.85271194317997,-122.76527016345915,-3949.131466101615,-99.52714722823177,-1899.4929012735934,1717.4729046010068
153,101967,-105.052069125,39.5601887464,-4571.747665751487,-4635.346866962726,-253.57414799799704,-2543.7627606685546,-836.4802389913167,-3094.3513074058114,-73.75694091657842,-42.60995013825885,-3926.356000159852,-96.02470110551803,-2007.4010580098104,1852.9223710597853
154,101991,-105.060300871,40.3810015823,-4624.405362027896,-3911.008229896759,-306.55406768398325,-2633.1100212847246,-1012.6171761052989,-5125.062661223036,-121.88479405965673,-92.51122856174034,-3215.508335664965,-108.48958284383008,-2115.115145935189,1914.0943604009526
155,103716,-105.063756705,39.8854549663,-4573.203771801824,-4641.501681613552,-87.29350525343874,-2545.268785355065,-843.2530519287212,-3094.3533828172613,-75.77900907463663,-37.697962356557305,-3918.2292389125346,-81.59767474519977,-1989.817806385879,1870.8937871941807
156,103619,-105.064518601,39.5981323605,-4571.1492306942055,-4661.791292658544,-84.1524945374237,-2544.453133272839,-836.4704898717777,-3092.1914594669092,-73.06283411706586,-39.70879431599929,-3916.068405528053,-83.23055479181514,-1990.227868925463,1873.7588420977181
157,101995,-105.069710289,40.5891556375,-4582.562190226992,-4634.162740619007,-100.3020763193357,-2547.3329015024533,-841.7356480130892,-3094.355007241845,-88.25184382995357,-51.3929336954315,-3930.022343012591,-77.96082783735132,-1994.8078512298052,1868.872849044493
158,103923,-105.072645848,40.5142164663,-4577.156076515302,-4655.049004562638,-272.9076526165782,-2548.8608500596893,-850.6444050146542,-3094.3514354746444,-81.50776854936623,-47.46504346099884,-3996.2259616830343,-100.76664101333131,-2022.4934838950242,1859.4001529785871
159,103640,-105.094572811,39.665014459,-4585.70315094233,-3511.63782157985,-88.70406171078085,-2551.110301892913,-848.6220425129158,-3094.371549288029,-90.21943188250972,-43.220330548021664,-3915.040381106043,-78.75053391131209,-1880.7379605374704,1736.191176992336
160,103688,-105.122561414,39.7770682913,-4613.213032543224,-46.80106894764526,-105.46676909477048,-2564.1281214661444,-858.9100776758416,-3094.3755818082227,-126.29229018203428,-83.35295170172218,-3935.5623039946367,-74.51477270147102,-1550.2616970115712,1722.401669589917
161,103810,-105.122820558,40.135484434,-4609.774288334251,-24.70650275413307,-87.45163146288846,-988.5835374971336,-843.6322692483027,-3094.3971136237597,-121.40614570903679,-56.10129680984557,-3938.682481967588,-63.07746243352338,-1382.7812729840462,1701.0828398474055
162,103683,-105.130843384,39.7647286653,-4624.673210048154,-62.69736427939978,-96.48263350737294,-356.85035785698136,-915.853422216494,-3094.4252578599217,-134.6068579320795,-114.63168034538973,-3956.79458348068,-156.08919450526582,-1351.3104562031742,1714.4645418779348
163,103700,-105.1313219,39.8234787672,-4615.013598590941,-123.17768306651494,-90.12084896029342,-1201.3998337634114,-963.6500129146938,-3094.4002487840303,-130.00547974214962,-66.3254510998744,-3940.838009405394,-72.0528890524181,-1429.698405537972,1684.7926237159766
164,103725,-105.148898964,39.9316731311,-4605.904510517682,-3512.8232433895755,-88.16035496408679,-2559.3995788530806,-851.1607080992935,-3094.3772028095204,-116.81174782069661,-64.13900679635005,-3933.305916370333,-74.69062597344052,-1890.0772895594055,1737.3122370174822
165,103813,-105.151398989,40.1486176051,-4614.018011113441,-3513.749655712992,-114.84029987227835,-2565.2574453269153,-858.8103176632349,-5125.0767769503145,-129.72455037526686,-104.24801940905199,-3940.4303274653716,-128.24965671533573,-2109.4405060604204,1957.218505916889
166,103800,-105.160332804,40.1021619892,-4572.4072909217475,-4633.430661886968,-85.76878788561785,-2544.876387238936,-843.4668437718149,-3092.1930995991997,-72.76482082117445,-32.714718128803156,-3925.75973633312,-91.82653424451824,-1989.52088808319,1870.2108885413272
