,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
109,102365,-105.652402359,36.6852170405,-111.07399287842263,-95.92314646042482,-150.37265409780946,-61.24310275057246,-77.2149159872847,-143.9960181995353,-103.94632748333416,-96.95881407876155,-99.893557619351,-122.69432341676716,-106.33168529722631,26.024082423598426
110,102385,-105.656259776,35.7770891624,-96.4933584441053,-98.76860103646307,-116.84012004979434,-56.31161871951599,-71.92509996405185,-187.7672971626269,-76.75938889013818,-112.6863834926264,-80.99673204546295,-663.7878929522957,-156.23364927570807,172.625063446378
111,102366,-105.668628824,36.377178688,-265.10705284341515,-189.15229749965619,-257.68467882169034,-100.58079615520568,-204.92736333975495,-897.0118263023367,-266.7809727214135,-137.98819002091827,-144.88764733834842,-160.1208992035091,-262.4241724246248,218.4909998420832
112,102362,-105.735174166,37.3226702872,-214.77257788575503,-1491.8152549509327,-195.27358553415667,-93.15884180042323,-356.9326703265492,-220.99337299335576,-2379.175347547198,-148.5992275079284,-131.91456984815136,-586.4549823820587,-581.909043077651,717.8019212093379
113,102398,-105.751500431,39.8442153079,-295.6617180874342,-144.9671742198866,-117.68730222290932,-59.84888901639032,-70.46160667383545,-247.85247892858672,-168.4453355884519,-54.35589729577917,-72.65659388154043,-277.03027035639695,-150.8967266271211,88.26898549522282
114,102364,-105.752093248,37.0812560193,-142.74601885899693,-187.4551683089185,-168.69332969530106,-103.05273796300362,-204.81267358836908,-109.19051690037644,-149.58770943815907,-142.67343431456075,-134.66847779748753,-234.14959163000285,-157.70296584951757,39.31353459570774
115,102367,-105.756259845,36.3187559052,-108.33976006970748,-137.03492604950262,-146.1277684484732,-68.37130691712161,-115.42669040279867,-73.47236427533541,-118.44692610360426,-113.47298857801577,-118.76557766701663,-205.57752318644071,-120.50358316980164,36.50696154276511
116,102399,-105.786129271,39.9277710858,-79.13704707483785,-81.47835897430292,-139.18343660891995,-47.48245200062108,-69.15632451748272,-49.16094545768771,-99.0798624960216,-68.58104795648444,-89.00250195578445,-92.92844332031896,-81.51904203624616,25.201550215188625
117,101932,-105.802170063,46.3438327617,-239.25132098453196,-382.3816795302214,-196.27002365218817,-114.81533376716185,-154.5126591175746,-160.91946842792873,-196.07653712222265,-219.34853295061652,-162.5928347179371,-270.9111277614065,-209.70795180317896,71.79517358538807
118,103386,-105.818872414,37.3645397477,-614.5552201455787,-5029.161370152299,-427.1830959687105,-1842.5960967175572,-3673.4106902210224,-3212.334256510358,-2910.57199706994,-7486.924824227233,-608.4058635660094,-4510.466406148827,-3031.5609820727536,2153.999608696754
119,102400,-105.826648719,39.9897739309,-95.65745202647355,-89.1547514586293,-133.31111120837568,-57.47753400532093,-80.7216034094503,-67.71844275510779,-98.19649402915331,-85.0456252234293,-96.26722600882923,-113.9459732559593,-91.74962133807287,20.549075760500624
120,103620,-105.857243467,39.5991598966,-409.1128220367588,-152.03662064849644,-141.86349048362237,-135.48253256103646,-64.95401022244131,-173.24414434252893,-282.6392329877067,-341.4909054519808,-90.75055876873044,-244.7503934249669,-203.6324710928269,106.38576945366916
121,102397,-105.860426954,40.3270898018,-65.7240283145144,-85.81784658673823,-100.93975738500819,-34.81041340781774,-61.998401726719,-105.05873126982769,-79.21987767562591,-59.10434425797394,-59.98902023758768,-106.95183910053663,-75.96142599623494,22.519319699487504
122,103621,-105.885939218,39.6020229008,-87.34166536792533,-99.98179101619642,-184.695727443073,-58.58522317153387,-198.4201387606909,-63.35841591824125,-137.6548194277818,-81.83218207871606,-94.01766427652198,-145.00995679349757,-115.08975842541781,46.487143000864116
123,102368,-105.910624507,36.2106890972,-107.89401727979862,-99.02092238119005,-151.4535492387187,-57.28874921652269,-81.16669405810786,-846.3852690557504,-100.3428488140843,-119.04567007815066,-105.91652956811258,-117.84370768101233,-178.6357957371448,223.79924724147418
124,103593,-105.959948295,39.4772865635,-633.5442619917847,-254.16892209150782,-156.78216664065144,-360.0112165828506,-135.36577374877837,-1363.5896500776848,-593.308226194302,-74.76525989052882,-99.51980237257152,-1648.4001899515097,-531.945546954217,524.6847383536164
125,103796,-105.96881836,40.0977422438,-92.88200430756775,-100.82515318633376,-147.218337788001,-55.43226348033602,-87.72880960380758,-865.8230079734008,-109.58891465226617,-85.78975046430108,-98.42397017546082,-127.22751851156795,-177.09397301430428,230.76081909991814
126,103599,-105.977248717,39.4855489202,-536.7657932991593,-244.82699418186093,-157.61325647246628,-343.19763310322236,-134.28218016980048,-1283.867366535758,-573.1104338218124,-74.60538266719799,-99.51878701041757,-1628.5780035386335,-507.6365830800329,507.57012096171184
127,103622,-105.996703881,39.6016660728,-87.79650553048216,-104.37759194479248,-174.43479845751924,-82.21777753643191,-110.0080340927181,-65.51284270060583,-108.57714018065923,-89.71070421755044,-91.93730602021084,-124.8303054752819,-103.9403006156252,28.3197605336312
128,103598,-106.02275523,39.4812748468,-317.8644349423113,-211.26429403290385,-155.98412661304118,-280.84965219029084,-137.87690699359757,-1075.8635535054898,-576.6242559474063,-75.89124298770865,-98.79741453984141,-1593.564171740347,-452.45800534929384,475.9885134018884
129,102403,-106.031202606,39.4564508488,-111.25138571135864,-111.67548071752981,-219.822094050546,-91.41368100184064,-93.36579993269957,-72.27160139255719,-166.71833741339339,-165.25975336476935,-99.93390144469569,-267.61561051274475,-139.93276455421352,60.304028630322875
130,102401,-106.031256526,39.797900568,-109.97706113382459,-126.06209297494006,-168.7017462161024,-49.706012847160395,-75.92779260622319,-848.4023970647628,-125.52014889872694,-64.64324930673402,-88.33409079935305,-251.9262251287488,-190.92008169765762,226.09030169309048
131,103607,-106.035405744,39.5392478556,-108.85241173438952,-120.07278520527181,-171.21380211346317,-67.74321082393234,-110.72850617052114,-68.01147386700201,-108.56112840247708,-71.78377115809286,-99.71104349765562,-134.372564102821,-106.10506970756266,30.67546412808236
132,102404,-106.039593563,39.4895896755,-463.37415940810126,-210.95159292841325,-151.29331485227036,-334.7464714639666,-130.87585499725444,-1229.1771592245145,-575.8030792554895,-75.0392137521643,-98.83486841633982,-1577.8399301728527,-484.79356444713665,490.7591340436842
133,103587,-106.043522392,39.4272436494,-198.64852612915314,-130.15459403541135,-169.41223388282188,-75.31793082603357,-61.92370001905775,-93.89020457873517,-294.5048783639558,-87.62508369026006,-84.05925784355256,-1451.1864230927215,-264.67228324617025,401.28914301250626
134,103601,-106.04367156,39.4938251609,-97.20954571912117,-109.3806595988896,-280.3519829302962,-99.46526266473303,-108.18942224086123,-77.58271027560338,-246.4248356256281,-732.2047139396855,-101.45940073238235,-306.31917335463265,-215.85877070818333,190.4344309927731
135,103594,-106.04784479,39.4804884848,-109.64587980068816,-109.59681391213685,-204.87353524595068,-92.78648169337782,-94.4758864376085,-71.83483168521241,-166.92094463313796,-151.01720881539399,-99.93349728207669,-272.6792799940714,-137.37643594996544,59.15129293359224
136,103604,-106.047945675,39.5149741126,-108.17714968004141,-119.38271338478927,-213.11228283479863,-91.47863508321478,-92.28239223341602,-68.84477904387803,-161.6939082257868,-170.26948751986606,-100.68934920640615,-165.36467363752502,-129.1295370849722,43.441250498060064
137,102405,-106.051678542,39.5686101231,-107.23105774170367,-118.76949630023486,-228.66389687082352,-89.89194877987566,-117.91675201500455,-71.26895847657016,-127.57621848419537,-130.45301157648143,-103.65215431004148,-169.62030171623223,-126.50437962711628,42.108161896023375
138,102407,-106.064651566,39.6228890346,-84.11671547632145,-96.79745426369198,-140.70401408061625,-63.3802093824982,-113.23935355167282,-55.23797830597763,-99.0697225728796,-77.53350750442861,-104.16117018103438,-253.50001004894722,-108.77401353680682,53.62333811896363
139,102406,-106.110586747,39.5775830478,-79.85397731566093,-99.59605056211042,-161.6757279659111,-69.98754609374416,-97.06325363364363,-62.27347958051844,-95.38528674460312,-94.4938806007086,-87.80169167441983,-153.52342809440515,-100.16543222657255,30.995932586331584
140,102369,-106.110671147,36.0731670909,-107.36967984322727,-87.0675193260218,-137.8258012130027,-69.84108866765779,-1903.4657539995035,-845.7577443463587,-90.85376681959556,-104.17512341892026,-131.3878258663351,-105.41742279480856,-358.31617262954313,560.8073136478024
141,103660,-106.114383034,39.7151136752,-89.73806653966955,-120.8907851926684,-147.8391174173217,-61.9790292545687,-151.31670236638877,-57.57731099093671,-104.89642993895261,-73.11524138953321,-93.8176250341463,-779.7723173728973,-168.0942625497083,206.2076867182854
142,102370,-106.139593227,35.881255817,-130.6735458807728,-96.9156326793676,-150.04009815158736,-79.48500526738096,-286.6012387986915,-848.9822960887333,-113.02463401211872,-104.38362520038223,-132.57656360440265,-150.97714346287353,-209.36597831463104,219.9793956560285
143,102402,-106.180969095,40.0020890899,-112.46767177337725,-112.17163351036481,-145.0107098717135,-71.18546544940804,-81.37456144471959,-91.47965198095389,-103.37737264652203,-107.48023793525033,-99.53147853699008,-125.3956269029297,-104.94744100522294,20.117361797060383
144,102408,-106.222813576,39.8319364219,-98.38051514530115,-105.00676639987297,-138.4040873357083,-76.29259526373514,-266.495638941883,-65.71858155416811,-96.12367030460042,-66.5601454856727,-93.23484329610515,-136.14902401329704,-114.23658677403441,56.0531746613537
145,102372,-106.228139533,35.5479224284,-182.32584059832118,-174.6235645077101,-179.99521270410037,-107.51380013000923,-157.40927299155285,-419.60683259960257,-211.468516200485,-172.25794222966917,-153.62315022442965,-182.8501998991459,-194.1674332085026,79.34560299067603
146,103617,-106.239604361,39.5896129278,-83.99369590573491,-101.88491884819092,-169.0966143872268,-51.297530691192335,-86.31839148129094,-840.6690099595312,-96.37738414027318,-65.45290768668735,-84.32127337406877,-129.09566790311547,-170.8507394377312,225.4516641224997
147,102371,-106.268561237,35.7768904503,-109.38025478412159,-168.23843360193044,-130.52809019692157,-92.440553849976,-172.1304457443466,-87.87928044477782,-109.63572262293482,-116.4376125673043,-110.37615240623623,-193.40591768999386,-129.04524639085435,34.412794771469805
148,102411,-106.277472953,39.6271603119,-65.13834496767491,-77.1642151529869,-145.8712767354729,-37.38707264680296,-51.80453516358981,-40.30777019691112,-85.62783062380608,-58.21117134214434,-76.79081173693473,-1404.2212561321337,-204.25242846984574,401.05439210825193
149,102361,-106.289593475,38.1645894749,-93.96310183704267,-89.25200039913994,-129.00917004464324,-53.40800708151471,-89.23165473832726,-78.68415960375214,-97.51176927477648,-109.57450442805465,-101.9511744232814,-289.37131786063026,-113.19568596911627,61.60887594515056
150,102373,-106.323193072,35.6186039192,-191.71658040594247,-173.83812710377862,-208.34702630464852,-80.02846767176909,-1281.7187359015722,-852.9287455004364,-237.48150029337984,-123.31734626321187,-140.88285839225853,-144.82265622844983,-343.50820440654473,376.7659340994351
151,101908,-106.356261647,48.0437573413,-240.99743109154892,-1133.8131065609516,-449.58481890257326,-99.77109919235266,-2950.493468198442,-221.62942427121186,-136.27382643799783,-160.34609793596258,-166.76689928414058,-2812.197527858576,-837.1873699733758,1062.164989465619
152,101910,-106.364594999,48.1312573485,-433.4606595238529,-564.3011074324456,-407.65928828994214,-132.41500076129253,-718.4482613904769,-548.3071562780525,-208.58740609802445,-431.2323934789508,-181.77989987834957,-1249.9922836864357,-487.6183456817823,308.89003979896404
153,102168,-106.38973204,39.1727845093,-195.36522526995358,-94.4084769778774,-115.23404829897088,-52.9687824617684,-73.60147858024594,-493.04129863173836,-313.1581836877248,-66.11415358669848,-78.3615551921485,-407.98310311619537,-189.02363058033217,151.46040910958115
154,313461,10.6396724195,53.8484403236,-239.75362434719574,-288.7138693715185,-577.048099461183,-192.95258319369623,-315.5700468751734,-244.15531443135086,-372.1534058008833,-212.4677015630265,-185.18861491130588,-145.50878855854768,-277.3512048513881,118.37245593037886
155,102409,-106.402277819,39.5524428757,-95.30780244528486,-89.40881222626571,-128.17216476193173,-46.84886923256114,-72.90263461071189,-81.22362453595686,-102.98250152810176,-72.59771761455825,-79.96418000649643,-300.0420808682034,-106.94503878300722,67.47994960831245
156,102410,-106.410839686,39.5689632761,-65.81426505316205,-77.2633180990298,-126.91140206940057,-35.8410108631764,-53.30912124954449,-36.77612249742069,-84.21517198545524,-57.69888237541411,-71.95304181973678,-116.15733918047637,-72.59396751928165,28.77298755434782
157,102423,-106.423086416,38.3977789502,-145.09009853051202,-126.63892144835788,-135.20132777645594,-86.32741360263594,-186.10022640314685,-147.98358818461122,-112.19080991344632,-110.85458755439232,-103.41228074847434,-497.79704456076047,-165.15962987227934,113.99442641057715
158,102412,-106.443760335,39.6104229975,-93.67528534137145,-104.33598681360363,-146.48122843478603,-79.14753222097343,-94.44481224459352,-71.4266213485275,-133.58283642120097,-72.48240848716841,-88.69632557190906,-198.8534973459203,-108.31265342300541,38.20371782110672
159,102360,-106.468760133,37.6812560609,-83.87913588127,-88.64089057544575,-134.79571829274613,-45.71340685441017,-88.18286294712112,-52.45915244347154,-97.90321164156889,-84.60709502225224,-100.52794543959529,-111.11786091365292,-88.7827280011534,24.603691674282473
160,102375,-106.535254648,35.3897254313,-160.54644576098707,-102.44345477542842,-167.74787286005994,-96.8687988935217,-1948.1489450990537,-884.0895616805188,-109.20193779315684,-149.1734194402366,-141.59228440610497,-134.26123603856422,-389.4073956747632,566.2651701997189
161,102382,-106.539593022,31.8020884895,-191.90745363131268,-113.60670068484738,-170.85556794079693,-213.3923230897465,-151.83103984238383,-121.71611534954764,-170.90849383305348,-142.2395749991421,-152.35593154313554,-709.0916529593449,-213.7904853873311,167.55051028178687
162,102381,-106.635519043,31.9395562678,-310.9491272941414,-130.9481597068373,-251.16774003202264,-151.01792069320183,-504.89571157839976,-902.6643610893013,-158.55901292037632,-173.78443127091174,-162.0906300844909,-137.58136162362115,-288.36584562933047,232.0444866728252
163,102376,-106.677093267,34.9229223097,-166.93011970760932,-105.98087044701018,-162.6645619496569,-96.87528630103569,-117.66373657222654,-290.9378105698804,-109.62095191946408,-134.13485484572857,-148.7329803783195,-132.26673953700725,-146.58079122279383,53.10119939229012
164,101928,-106.693761379,46.2645904571,-279.97766060841354,-478.01496116815974,-463.96885448497807,-92.88656955026752,-468.83232049529414,-111.3029451879628,-185.90876568143656,-168.54455369181946,-143.98676096279505,-1665.2801281485506,-405.87035199796776,444.1311629000639
165,101963,-106.693852795,42.5728313426,-152.78133984880694,-140.43041676613703,-177.6213553992514,-107.18475624665932,-120.42819133323232,-120.84687707081905,-140.62945160182,-157.88927959654512,-149.57632226469804,-233.00633366581863,-150.03943237937878,33.85270577501338
