,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
108,313210,12.6944634355,50.5815845793,-110.94330099797597,-320.73819353037834,-134.66564657582623,-330.53325602208685,-111.01410345035674,-1880.0556090948157,-3904.2208777471737,-128.0100350781646,-381.2902550728437,-979.563735596873,-828.1035013166496,1153.0915927228925
109,313452,12.6978760548,52.1275358762,-1229.8703294862048,-421.4588966849831,-1103.2126713473183,-1161.496542025414,-496.89147651289977,-4255.390830116734,-4424.310178710655,-108.81719215413904,-932.5561119854156,-281.0598798187139,-1441.506410884248,1495.567560204777
110,313232,12.7230224939,51.3607108457,-165.00822435255105,-317.3079882258037,-313.78649854589827,-1186.1971534326801,-328.5012561182033,-3591.551046345984,-4072.1222703525473,-169.72489495760098,-444.9637099800117,-391.93837562251076,-1098.1101417933792,1398.0245206653974
111,313229,12.7351062169,51.2395556807,-428.10182922765574,-328.4123833830221,-379.28044834181,-1272.030900072527,-536.5523725583635,-3081.5730727285663,-4058.5442161136216,-155.48423771195385,-455.85738959603066,-344.93240929118235,-1104.0769259024732,1283.3512939136044
112,313228,12.7482509419,51.2109906384,-428.10182922765574,-328.4123833830221,-379.28044834181,-1272.030900072527,-536.5523725583635,-3081.5730727285663,-4058.5442161136216,-155.48423771195385,-455.85738959603066,-344.93240929118235,-1104.0769259024732,1283.3512939136044
113,313221,12.7635519242,50.9435719672,-180.44867485068897,-208.66964732931757,-257.7344687337187,-1209.91080787758,-191.58564497241827,-1633.4288134422181,-3979.1415504841625,-138.36369270025682,-349.57972066351226,-302.52725752986817,-845.1390278583742,1150.4369457779073
114,313231,12.7650591973,51.2896503429,-348.3758039296132,-1361.0986512477102,-225.7167896236845,-1195.8207547336904,-281.28111050371103,-4570.73627392258,-681.0313014977373,-241.16877543914126,-280.6450830563075,-468.816120092228,-965.4690664046404,1261.937034156845
115,313222,12.7694023547,50.9813510034,-166.2917394189059,-226.10707794385183,-199.72421385785577,-1195.8664409886696,-168.72819271523355,-889.4963213058818,-2569.412290805617,-154.7801623911118,-275.4787768499913,-320.04267739338025,-616.5927893670498,732.852111948874
116,313230,12.773150468,51.2485722855,-428.10182922765574,-328.4123833830221,-379.28044834181,-1272.030900072527,-536.5523725583635,-3081.5730727285663,-4058.5442161136216,-155.48423771195385,-455.85738959603066,-344.93240929118235,-1104.0769259024732,1283.3512939136044
117,313227,12.7815900267,51.1815226609,-176.9223559413035,-213.29503951622306,-638.90760126482,-1268.067217855491,-695.0632986387644,-3204.5823920969156,-3263.256118755259,-151.101649449328,-476.7270412592151,-326.9309076843334,-1041.4853622461656,1140.3666989313886
118,313223,12.7901117394,51.0227415138,-201.69142764881448,-241.35690375214128,-331.46687086129015,-1272.0306701197835,-249.8974774363656,-1946.0653969408042,-3033.424878446401,-136.71729052391078,-468.4955161916647,-314.94578852816034,-819.6092220449336,921.8420915795338
119,313225,12.7941994067,51.1561921268,-210.34322633134562,-398.35935205373437,-618.9095559564292,-1314.9544644493212,-471.66157673476124,-5293.728165329373,-4015.832447656825,-159.3765288008704,-491.4712586968802,-327.7832180374097,-1330.241979404695,1713.6794036127008
120,313200,12.8061674567,51.1560987158,-306.39356195059133,-415.6314802563817,-484.22660848545206,-1390.7250318317758,-343.5051807984162,-2458.85247971797,-1199.622078927656,-176.65444237805434,-354.2731432372791,-354.8155695403007,-748.4699577123877,686.9352289448015
121,313224,12.8111751641,51.1185893017,-230.898013686233,-360.6763443552875,-487.05215466181784,-1290.4461939797434,-325.7110335722325,-2540.076577446546,-1471.4227694585084,-149.76566911350346,-426.56341056484996,-318.5726129929809,-760.1184779831701,730.5551153127228
122,313430,12.8603032532,52.0899241201,-389.0195131836873,-323.0616604338664,-491.30738722163295,-108.92598979348183,-141.57242733558599,-2662.1531396548794,-1134.3684156038464,-79.75834698681709,-950.1932395623558,-142.06965319456373,-642.2429772970717,755.4798862614033
123,313422,12.869276506,51.8018242492,-2027.3786980223215,-1011.6840203792196,-962.1105486412928,-1398.066667473866,-647.818606867436,-3737.179886817855,-1943.5341284915544,-190.63668286685612,-1212.844170793059,-394.64638562182034,-1352.5899795975279,977.0161711729143
124,313431,12.881863665,52.1098278607,-435.94299809013216,-377.5315143394781,-558.7333116217239,-1173.8699966335903,-204.97507122315034,-1720.060358784162,-4156.722285689751,-102.74648991712593,-863.8081750680943,-319.53602651225054,-991.3926227879458,1154.6395088515476
125,313126,12.8978084513,51.6477752405,-133.2745899179641,-116.95339170733774,-97.18823039341252,-47.73486836459431,-168.76034830561434,-79.65175017373426,-4513.755710069967,-209.59267884146078,-113.10726050779135,-182.70348693272626,-566.2722315214603,1316.6411794489638
126,313199,12.9279175708,51.1649853996,-414.4965873911159,-452.32575149510967,-305.8819440020562,-1429.7190546199577,-306.29386194103466,-1271.377046864117,-1341.3413637894307,-178.1994475341939,-361.55354271876945,-361.7767055253212,-642.2965305881105,468.12269594221004
127,313432,12.9352113414,52.173445655,-704.7206073476096,-434.16654905016344,-1123.490348404572,-1226.120961427719,-475.6499464838926,-3981.006577285854,-4374.68679529384,-108.97129687323533,-942.8359705461995,-273.17953403349094,-1364.4828586746576,1449.8476627283965
128,313433,12.9775533099,52.2308700127,-362.30981299771526,-345.38727412372504,-1111.5968158598,-1170.0609030339683,-277.4413460926394,-3929.188314098544,-4290.262865064585,-108.48117065371962,-870.2165759013942,-258.9233724642127,-1272.3868450290304,1463.677022406948
129,313434,12.9941575523,52.2309912468,-459.07663676920924,-256.1382344362922,-1116.7622377180232,-1203.1102932474262,-481.4247361190587,-3808.133260808898,-4344.164145152592,-127.79948487587197,-901.8447039827998,-271.15338477685646,-1296.9607117887028,1437.3068953014779
130,313198,13.0106575417,51.1481217342,-414.4965873911159,-452.32575149510967,-305.8819440020562,-1429.7190546199577,-306.29386194103466,-1271.377046864117,-1341.3413637894307,-178.1994475341939,-361.55354271876945,-361.7767055253212,-642.2965305881105,468.12269594221004
131,313197,13.0262153399,51.1356394031,-414.4965873911159,-452.32575149510967,-305.8819440020562,-1429.7190546199577,-306.29386194103466,-1271.377046864117,-1341.3413637894307,-178.1994475341939,-361.55354271876945,-361.7767055253212,-642.2965305881105,468.12269594221004
132,313435,13.0810885975,52.2105469641,-459.07663676920924,-256.1382344362922,-1116.7622377180232,-1203.1102932474262,-481.4247361190587,-3808.133260808898,-4344.164145152592,-127.79948487587197,-901.8447039827998,-271.15338477685646,-1296.9607117887028,1437.3068953014779
133,313437,13.0934339125,51.9900720168,-2573.6043224054906,-1131.159367211771,-486.5897035815832,-1400.1615349992812,-203.73420406862002,-2826.1937292726043,-4050.7126874377323,-169.92432962786285,-1380.5014645341912,-770.3202484821993,-1499.2901591621337,1207.753142265117
134,313196,13.0980917949,51.1315121198,-192.2989444904992,-235.35663416192466,-168.27198178497974,-1197.7337675413116,-230.96677897787524,-799.6765516836782,-300.1315685178906,-238.70998161981794,-192.84348794760643,-393.46091814945964,-394.94506148750435,320.5194237686578
135,313438,13.1147993313,52.0105283585,-1005.4596594127499,-821.8805473692249,-377.6741758771589,-1215.898935842268,-232.64963205416217,-4197.204312097293,-2386.7567152506535,-139.77417639994445,-1530.2245190294184,-366.4896502151573,-1227.401232354803,1187.646537637161
136,313447,13.1196640427,52.3649125298,-162.7694848495844,-134.35202282069613,-487.65829255679046,-244.25612456286737,-233.0619272798828,-3243.4808970340114,-4199.314953095435,-87.42691594884761,-902.3783045870167,-492.727857497742,-1018.7426780232875,1386.978466815486
137,313124,13.1311088306,51.4855268451,-129.20006811599458,-79.30393647103233,-95.88406783353635,-45.85997263125122,-161.24393228768463,-79.06396933181654,-4509.1814647769515,-170.28239422550666,-91.28408991011189,-162.75516672283555,-552.4059062306721,1319.5280267388298
138,313446,13.1316232177,52.3237047864,-384.3413276592505,-343.2774286447369,-1133.717312262057,-1278.3303163634837,-902.7498367247415,-4462.028212267549,-4632.849261484026,-169.55098190724075,-1263.426661160491,-279.013889646625,-1484.9285228120202,1581.9501364150947
139,313195,13.1414099695,51.0890414883,-218.52000980158067,-223.24101883323078,-156.5928262387791,-1223.1280687628432,-222.60277683697288,-826.7428251209441,-313.6065086154022,-227.92364195878054,-166.5717742725552,-399.77648676613757,-397.87059372072264,332.5751582471427
140,313445,13.1434951496,52.306883081,-386.3551871183708,-208.08426982936302,-1121.7850256330728,-1276.53984917189,-865.0712221541083,-3950.1061263244587,-4581.046490514547,-147.59834552498577,-1063.3783975281885,-273.09223872384985,-1387.3057152522838,1496.6350718919086
141,313439,13.1560102917,52.0600688276,-664.2305749998549,-847.4919046033426,-1127.1527413829463,-1280.7178407440388,-243.81398279455124,-4717.176113085077,-4015.8299469141316,-141.43058919894298,-1267.0849223423215,-325.5223560948823,-1463.0450972160086,1511.1156219550803
142,313444,13.1560264927,52.2811500969,-386.3551871183708,-208.08426982936302,-1121.7850256330728,-1276.53984917189,-865.0712221541083,-3950.1061263244587,-4581.046490514547,-147.59834552498577,-1063.3783975281885,-273.09223872384985,-1387.3057152522838,1496.6350718919086
143,313436,13.1562446747,52.2721569052,-262.43071780306474,-147.43529724640047,-668.2648365154843,-1171.403186769423,-407.84542136985124,-2882.5996325116575,-4106.6513708190405,-105.04737853366032,-902.3974201799609,-265.54166948579416,-1091.9616931234336,1273.645924823048
144,313194,13.1565400537,51.0722852839,-186.77459613932388,-181.83287146466714,-157.55325683603235,-1191.5208408787146,-193.4725412669531,-646.6192738748281,-247.64256926160095,-136.01210931156777,-251.40006946758047,-380.02387800082494,-357.2852006502093,312.88338533695133
145,313443,13.1646302474,52.2767797865,-487.9850155723308,-297.4529702317218,-1131.8134178134703,-1343.5094401022716,-566.8425844378047,-4066.8566441509656,-4493.86033902103,-160.54942839173393,-1008.430022577178,-280.80016283864774,-1383.8100025137155,1498.0085390215424
146,313442,13.1935958418,52.2563442289,-835.4037046121375,-447.4526388321988,-1114.8717768433535,-1227.892731244916,-647.9089753448367,-4174.516617112566,-4760.586038137817,-129.60250349452434,-1364.5340250028437,-271.03663518233174,-1497.3805645807527,1539.1248333189005
147,313440,13.1981154372,52.1186842315,-614.2181125016102,-457.7554589427273,-1126.9534466999921,-1207.9822994129358,-325.8734370623822,-2973.220665403045,-4942.255581965454,-175.83558844827928,-1368.615871531931,-316.78263285439624,-1350.949309482275,1429.7521653355868
148,313441,13.2061894368,52.2151733914,-3469.557381844876,-1023.8859529303944,-1124.729336562405,-1357.6880074518774,-877.0993523067324,-5174.092593612968,-5286.458487395859,-181.99215026961457,-1545.253454853045,-293.5470942725459,-2033.4303811500317,1812.1918382415706
149,313193,13.2144182545,51.0696061767,-186.77459613932388,-181.83287146466714,-157.55325683603235,-1191.5208408787146,-193.4725412669531,-646.6192738748281,-247.64256926160095,-136.01210931156777,-251.40006946758047,-380.02387800082494,-357.2852006502093,312.88338533695133
150,303025,13.2344958632,52.5354476809,-103.29527197815611,-72.25257919437826,-91.03007511821241,-34.10623878695222,-112.39413167788709,-269.96486053528855,-101.67679619000992,-61.05714579676855,-82.46687177213279,-103.10636762047628,-103.13503386702621,59.98585423707957
151,313122,13.2482027253,51.3477561687,-128.69060728705108,-113.34669057297398,-93.71288166673838,-46.42639190343716,-162.07355208362316,-78.90292753076413,-4508.491801991259,-227.60876270335103,-90.79967503548811,-151.38851737432282,-560.1441808149009,1316.9924781726836
152,313192,13.2769307667,51.0648943243,-183.05820770761107,-267.9772776141032,-236.07066086033063,-1217.1646890758454,-244.38733322718736,-1174.7823455979553,-564.6368868493075,-171.15991218160264,-333.88181006225545,-372.1458292182912,-476.526495239449,375.457747066329
153,313188,13.3108154845,50.9979109817,-290.64818604895027,-500.34488982713526,-244.4113791021805,-1319.4316674763636,-210.18849362134728,-1003.6678345622269,-934.59100555993,-142.51355498578712,-563.0056990652006,-375.60787049828224,-558.4410580747403,376.8619835352729
154,313191,13.3186673621,51.0356044579,-209.256955089928,-259.09078441541914,-259.57389120303594,-1237.0617990096364,-228.2894375835249,-919.2781422890209,-604.4756319655118,-155.07870477111203,-398.8157370485334,-365.78847063184645,-463.6709554007569,337.3711932640572
155,313190,13.3351611085,51.0187470725,-290.64818604895027,-500.34488982713526,-244.4113791021805,-1319.4316674763636,-210.18849362134728,-1003.6678345622269,-934.59100555993,-142.51355498578712,-563.0056990652006,-375.60787049828224,-558.4410580747403,376.8619835352729
156,313187,13.3359233716,50.9602819216,-422.6861665925684,-475.45808164477023,-167.03350420533167,-1275.6224614053415,-159.69920016570615,-1092.8603966474104,-902.3340000945329,-144.58803444678279,-532.3561592547288,-350.3476808860618,-552.2985685343234,383.48485715510674
157,313186,13.3727229926,50.9434270922,-422.6861665925684,-475.45808164477023,-167.03350420533167,-1275.6224614053415,-159.69920016570615,-1092.8603966474104,-902.3340000945329,-144.58803444678279,-532.3561592547288,-350.3476808860618,-552.2985685343234,383.48485715510674
158,313185,13.3858875077,50.9149504519,-422.6861665925684,-475.45808164477023,-167.03350420533167,-1275.6224614053415,-159.69920016570615,-1092.8603966474104,-902.3340000945329,-144.58803444678279,-532.3561592547288,-350.3476808860618,-552.2985685343234,383.48485715510674
159,313184,13.389976166,50.8982228235,-422.6861665925683,-475.45808164477023,-167.03350420533167,-1275.6224614053415,-159.69920016570615,-1125.24569293459,-902.3340000945329,-144.58803444678279,-532.3561592547288,-350.3476808860618,-555.5370981630413,388.1446628870139
160,313183,13.3935176193,50.8568474411,-422.6861665925683,-475.45808164477023,-167.03350420533167,-1275.6224614053415,-159.69920016570615,-1125.24569293459,-902.3340000945329,-144.58803444678279,-532.3561592547288,-350.3476808860618,-555.5370981630413,388.1446628870139
161,313120,13.4069797564,51.2109404184,-138.2234124782451,-45.04267720470853,-93.07681882064294,-49.431872511426924,-159.13180681507703,-78.61636274904349,-4515.8677965971165,-167.13240326415098,-105.25889235517894,-155.83464579216377,-550.7616688587754,1322.3736133238779
162,303019,13.4069797574,51.2109404194,-138.2234124782451,-45.04267720470853,-93.07681882064294,-49.431872511426924,-159.13180681507703,-78.61636274904349,-4515.8677965971165,-167.13240326415098,-105.25889235517894,-155.83464579216377,-550.7616688587754,1322.3736133238779
163,313181,13.4271679711,50.8023524786,-122.35419552865233,-295.7037697940377,-148.43151554307946,-1194.0489445930043,-138.73460680984294,-637.7261660710096,-773.0099814211113,-85.16142761599068,-191.2464552396408,-296.03612300373703,-388.24531856201065,346.09294106990444
164,313182,13.4567941516,50.7940633369,-122.35419552865233,-295.7037697940377,-148.43151554307946,-1194.0489445930043,-138.73460680984294,-637.7261660710096,-773.0099814211113,-85.16142761599068,-191.2464552396408,-296.03612300373703,-388.24531856201065,346.09294106990444
165,313180,13.5313540537,50.7399771324,-122.35419552865233,-295.7037697940377,-148.43151554307946,-1194.0489445930043,-138.73460680984294,-637.7261660710096,-773.0099814211113,-85.16142761599068,-191.2464552396408,-296.03612300373703,-388.24531856201065,346.09294106990444
