,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
108,102383,-105.606259441,31.0812550748,-121.91790141386156,-45.228962768021226,-90.25199534953528,-56.95048802118432,-137.4899636041401,-144.272158201141,-4628.582863576967,-82.74943921509143,-94.78874221944729,-214.94748013453054,-561.717999450392,1356.4128932859464
109,102365,-105.652402359,36.6852170405,-91.34295729903624,-55.70288300717563,-282.7077926179416,-34.669235447255815,-99.77254761926963,-88.90857053334915,-115.87436273119734,-56.64652219523087,-80.25535090941284,-139.58496266255747,-104.54651850224266,66.10002144209389
110,102385,-105.656259776,35.7770891624,-84.86484791273011,-45.406093838993584,-99.23880063762401,-46.49509687585334,-78.38549045950346,-95.98796448333943,-89.77113056475062,-51.37186693584292,-98.60285149426369,-91.28514930328015,-78.14092925061814,20.797213646677413
111,102366,-105.668628824,36.377178688,-157.95016806239687,-445.0760220655342,-753.821054239972,-155.52864989091728,-190.78953292425325,-202.06135006814037,-696.8145747430613,-128.29463882407333,-830.5150976828579,-317.8877108744232,-387.87387993756295,260.97168842177086
112,102362,-105.735174166,37.3226702872,-348.9613631747335,-748.216721721056,-1687.7116267385177,-213.94224157902747,-1051.1491262008908,-1868.3439464181838,-1347.4794260580652,-339.3426143939678,-1653.410410258438,-801.6906588615166,-1006.0248135404397,579.4684251365129
113,102398,-105.751500431,39.8442153079,-95.55023865003015,-55.717695454131785,-102.05603383204271,-21.63128499577216,-88.51520030553715,-100.36799769434424,-168.39537841118573,-71.80564432956123,-102.49116753234021,-125.81315741581639,-93.23437986207617,37.344718525440335
114,102364,-105.752093248,37.0812560193,-174.40542966630454,-44.44780910589158,-288.75335004209444,-52.46397747652446,-128.5867506378384,-95.90015274188411,-173.86984108606754,-130.1845094900562,-192.88420030471877,-264.4006865257792,-154.58967070771592,77.17922160650541
115,102367,-105.756259845,36.3187559052,-110.54309189862039,-50.372703118092474,-578.9504333586201,-44.818728290158944,-119.51336491067029,-94.38712842309161,-136.6161418084484,-59.373263239327486,-254.19184247031495,-165.01536968995885,-161.37820672073036,151.2432957325817
116,102399,-105.786129271,39.9277710858,-85.59999631938618,-36.833801313180615,-95.64195073537282,-28.582512604322115,-80.28768544748168,-91.2389649346219,-87.94808265310525,-42.530567168118615,-84.4320122644469,-115.45827044718303,-74.85538438872192,27.182527088188777
117,101932,-105.802170063,46.3438327617,-658.719088479683,-68.27156670204144,-148.96924500787918,-75.0523231493109,-263.7969292716803,-618.5682825243028,-376.816513600587,-221.67302993318128,-950.4078259275284,-318.02960263166557,-370.03044072278595,272.93484236997443
118,103386,-105.818872414,37.3645397477,-4840.091594853434,-1570.3671843155612,-1256.254745589897,-3137.943561497361,-1224.8454348728235,-6364.710694722263,-6068.787717102729,-1690.8993317022057,-4128.290791937645,-1610.1643714641023,-3189.235542805802,1921.9703349460397
119,102400,-105.826648719,39.9897739309,-99.05068327614231,-58.87904093226679,-111.05382071010925,-33.48520636859983,-124.3436712960978,-120.26331934136567,-110.85722119476904,-60.686793388532976,-119.94947377473305,-136.03653773145635,-97.46057680140731,32.46073006542824
120,103620,-105.857243467,39.5991598966,-106.25460727540417,-93.40601831196128,-181.18626611953388,-74.4748237866593,-91.02400530754579,-439.2389425810122,-149.61200532739846,-96.7445935294848,-142.4119998558047,-156.48195940668066,-153.08352215014853,100.88176681316381
121,102397,-105.860426954,40.3270898018,-82.09497841454534,-53.12438588210284,-79.24096769077536,-24.394829332199087,-79.62196452797163,-93.11374675424297,-94.16881729778217,-47.071877777412844,-71.37785736426908,-93.71932393006453,-71.79287489713658,22.057472097857815
122,103621,-105.885939218,39.6020229008,-85.85258377755312,-234.90173497923962,-153.8633847260612,-63.50828419688368,-109.35147453440568,-219.74026143621919,-103.06139229788852,-131.52776228637316,-137.29819570284445,-159.5389703994347,-139.86440443369034,52.061911427968894
123,102368,-105.910624507,36.2106890972,-97.0274154231376,-53.499187318593364,-161.2629750907184,-31.883520753171315,-98.23028003650846,-85.85209521019499,-118.52746169344243,-51.387927456746375,-164.79574554958322,-154.3997143393301,-101.68663228714263,45.39078599264098
124,103593,-105.959948295,39.4772865635,-275.4436228983709,-242.0328344356199,-121.16806359241512,-53.223389076688946,-113.34766435666248,-759.2982747656188,-399.2317378103784,-104.02504044779391,-325.2186921277908,-140.27287091215274,-253.3262190423492,198.81001161727377
125,103796,-105.96881836,40.0977422438,-158.97829823369028,-44.13024494810016,-122.41875834560898,-33.824705107931294,-117.43560929787901,-121.00578492277381,-140.94412831052216,-49.7302923589904,-196.6247876971932,-132.16224373201365,-111.72548529547029,50.42443619754798
126,103599,-105.977248717,39.4855489202,-263.50177850628927,-244.28081319230398,-122.25503781274072,-53.44092509248748,-109.06549117271521,-714.7783118649102,-375.2382077334523,-101.16463987730019,-306.06551196056955,-139.80656500657273,-242.95972822193417,185.38541500096
127,103622,-105.996703881,39.6016660728,-99.50130788654323,-253.31466227755263,-198.44854338892011,-131.90900127634765,-130.339405804092,-213.3596284937546,-108.90234321397821,-43.847145871924745,-206.50311368095532,-132.06655626795234,-151.81917081620207,60.61198453524751
128,103598,-106.02275523,39.4812748468,-212.00324413408117,-236.15231364912117,-123.47791755390043,-53.197106994096345,-106.27071624101004,-674.3844907620374,-426.42783342934797,-100.35173252845748,-294.9012179304479,-140.5421165451017,-236.77086897676014,179.69514846995585
129,102403,-106.031202606,39.4564508488,-122.20134312341966,-354.3115716762607,-394.29215081244973,-75.17574421438093,-122.47641765556999,-186.19082517917013,-136.35009788876803,-52.290499791661716,-214.30834492694925,-192.3827902432893,-184.99797855119195,106.43184515340917
130,102401,-106.031256526,39.797900568,-220.130628682874,-183.0893592141638,-108.35775744302882,-35.700907521855214,-91.59425501002883,-158.51685465211605,-145.09353157906025,-91.68966868736132,-83.01787578740795,-148.77086720839253,-126.59617057862889,51.701285405605304
131,103607,-106.035405744,39.5392478556,-133.1132228169292,-250.62468555516142,-318.87528935501103,-62.77386749653284,-110.51591113159144,-136.6739816453676,-174.1887551940575,-59.99067387137996,-130.9913376461546,-199.2880333020931,-157.70357580142786,76.9144274566657
132,102404,-106.039593563,39.4895896755,-223.52363762444924,-217.2474926247754,-121.1644072546127,-53.276383208523086,-107.59947053359588,-692.6906089178623,-393.86197710257846,-102.0123749956933,-298.9154842545481,-139.3274854867308,-234.96193220033697,181.19097734967735
133,103587,-106.043522392,39.4272436494,-119.50673769593527,-225.43784735568298,-442.7228197545093,-60.82396397387408,-111.15609904576128,-206.76869954062147,-140.95846777203423,-46.70920623703132,-120.09713611554459,-143.04068886596497,-161.72216663569594,107.38273376556378
134,103601,-106.04367156,39.4938251609,-115.27743394225324,-182.7420254410743,-149.22492228230044,-52.33442544676089,-146.28909224088662,-157.36631054039987,-115.83096771673071,-56.59582364152348,-349.6933385691873,-173.13633293407432,-149.8490672755191,78.86016096948272
135,103594,-106.04784479,39.4804884848,-122.22239227731728,-306.6375741644629,-356.30611165764526,-74.8385424978699,-124.0281755789137,-176.65618237786316,-140.88948862138608,-51.890589782942875,-226.24944002825504,-174.95667103851457,-175.46751680251708,91.95803143749146
136,103604,-106.047945675,39.5149741126,-121.55439396587114,-272.2707317662318,-211.34108739926066,-68.44498520306445,-126.59626267297547,-168.18880178058046,-123.26997167925069,-51.0226441749734,-169.99380428398308,-197.99701018214353,-151.0679693108335,63.44672742865511
137,102405,-106.051678542,39.5686101231,-130.545420269876,-319.7765396120008,-342.6068749851506,-69.87424819194582,-189.88421034318424,-185.70210255314916,-163.97260253173505,-49.08734228913146,-511.12940164975436,-207.06959674443178,-216.96483391703592,132.20914519494016
138,102407,-106.064651566,39.6228890346,-91.7745224547023,-88.91206768449821,-251.0250824489334,-29.24021381033045,-173.55659173146063,-121.45295538272532,-193.3175722668255,-45.519755371478595,-91.24102988228512,-170.0505843581866,-125.6090375391426,66.31648913670735
139,102406,-106.110586747,39.5775830478,-79.80264656850966,-56.45788992824294,-105.26202161719634,-70.51015433638582,-81.22100353484021,-116.91619963430175,-85.59375264730704,-36.03688287227148,-81.86475174837489,-122.70276811599587,-83.6368071003426,25.110912425183717
140,102369,-106.110671147,36.0731670909,-104.64170176388149,-159.34816458573536,-636.9776606091198,-31.492793089314436,-130.01246105570647,-107.30797404122794,-203.0013167708179,-144.31278257887863,-78.95968019883371,-257.25181413320365,-185.33063488267192,162.00824031426305
141,103660,-106.114383034,39.7151136752,-158.39332770969827,-129.74129386234597,-784.7132421340657,-39.22931749231375,-142.7084134778325,-209.78856426202202,-127.69139394024641,-52.60872857831071,-81.8985844925245,-157.15160870304152,-188.39244746524014,204.73681358011984
142,102370,-106.139593227,35.881255817,-108.06920793870955,-45.66957945800182,-647.2143413746387,-53.0700703256117,-109.28621447422057,-90.20732687679963,-164.70724001675666,-57.45840401595746,-106.33668131012494,-209.32573108752192,-159.13447968783433,169.66590908968848
143,102402,-106.180969095,40.0020890899,-137.5387821965044,-44.92469760013934,-109.23905558419472,-73.13600614332914,-85.55699894484535,-117.97204226626486,-120.98310955141385,-43.82187118219599,-82.66608421904336,-132.46701094146766,-94.83056586293988,32.34917616674103
144,102408,-106.222813576,39.8319364219,-133.5055789442332,-143.72864546087624,-666.3443026961961,-75.42779304272527,-133.33675430894033,-146.5298363002718,-121.94570303249915,-137.83248561288818,-94.24560231676296,-209.72872298498487,-186.2625424700378,163.47323937431148
145,102372,-106.228139533,35.5479224284,-147.10497080557766,-92.65880069783104,-198.6880546307703,-89.59283892805284,-146.07137008201735,-134.16502421766842,-286.8990406464916,-109.7671185321071,-579.3579291104601,-298.22183869984866,-208.2526986350825,142.24146180036144
146,103617,-106.239604361,39.5896129278,-102.66210496978526,-312.51953334107964,-189.6277656062868,-58.86342485683808,-93.94138310315297,-123.09800833046258,-112.36239873714466,-62.08254902597222,-108.15934319303763,-177.5250425857305,-134.08415537494903,71.77547665319275
147,102371,-106.268561237,35.7768904503,-117.35365184519833,-96.49971579318367,-406.75701567120456,-60.45388044401862,-119.9248802065596,-235.38051370629557,-286.7555040045893,-98.02837555816303,-210.52768219475888,-106.2155547693234,-173.7896774193295,103.62885220577111
148,102411,-106.277472953,39.6271603119,-73.7807761327112,-108.1994992625111,-88.4235030227257,-24.43340625233785,-73.28098273732829,-81.37744014424037,-91.17046788226722,-43.633294420168546,-68.58856187932747,-98.1513735158964,-75.10393052495141,23.88897178045942
149,102361,-106.289593475,38.1645894749,-102.2312146850585,-28.445416587661544,-101.61483726199049,-27.43168018881153,-93.58912997975452,-92.71919273161312,-109.9016851691099,-46.82391541071077,-124.89226484963788,-116.76519994183852,-84.44145368061868,34.48719669519118
150,102373,-106.323193072,35.6186039192,-127.4706169393773,-231.33780551569492,-667.1066891096268,-146.5924309338316,-126.3454463946012,-151.25776248837946,-242.2489780350481,-89.9108029649889,-266.99325052200754,-314.1669476863623,-236.34307305899182,159.154956349242
151,101908,-106.356261647,48.0437573413,-3806.191691266783,-251.11652042646762,-1699.175233587801,-192.1688774529021,-966.5680389921226,-1497.0854640790772,-4879.368057442731,-270.1679119226809,-858.2557020243937,-513.9011093370182,-1493.3998606531975,1524.115737502484
152,101910,-106.364594999,48.1312573485,-4857.772323605964,-185.97730088729537,-1193.0319585765901,-196.02013606125092,-1034.863555317159,-2600.2093144953583,-1489.534591960398,-673.573206925518,-939.8595436695916,-432.20660914940925,-1360.3048540648535,1347.760343321684
153,102168,-106.38973204,39.1727845093,-164.80958537158637,-69.05988898907941,-320.6046503265344,-45.928470746889445,-90.51011216093241,-250.80839762915744,-119.61171847019429,-64.41487407935809,-95.5294621245315,-127.47216032831368,-134.87493202265767,83.57270054738711
154,313461,10.6396724195,53.8484403236,-199.9604405270385,-790.1127779086116,-165.7922073155895,-266.92463760764815,-279.30135690784795,-3671.2327949952423,-1256.264404214982,-275.25704955628555,-385.8435492363669,-246.71485979694842,-753.7404078066562,1024.7644519757932
155,102409,-106.402277819,39.5524428757,-98.31534944323894,-77.31516853283819,-131.87443752081083,-32.64842685166141,-100.43741575866576,-168.90917291927295,-97.12923641051887,-43.30450998013972,-83.6333360881462,-121.17039182606561,-95.47374453313584,38.14724421018969
156,102410,-106.410839686,39.5689632761,-73.30316167016804,-146.96682043130295,-95.6724223960071,-23.464975707104436,-76.06119404902228,-91.25202009595046,-78.26527709518325,-41.51589238469032,-67.5136652598205,-106.49426342823666,-80.0509692517486,32.334537262988896
157,102423,-106.423086416,38.3977789502,-423.59706337834876,-58.77306619346503,-327.06867143987614,-71.60117626334053,-147.4661877675553,-182.61950302171866,-159.17240584643974,-58.29677023953599,-263.94671112879223,-116.72490269092705,-180.92664579699996,116.089609760979
158,102412,-106.443760335,39.6104229975,-94.00439639919318,-74.2972122657717,-131.95019504769084,-73.92843296435277,-115.6195652412221,-107.59297448761279,-92.2625487757242,-50.473984657673824,-174.058050728332,-128.6551009609222,-104.28424615284955,33.665416373391295
159,102360,-106.468760133,37.6812560609,-91.22995154327297,-26.26256478474191,-157.93186747886804,-33.44517311847838,-109.6503126033557,-98.44206571425774,-113.98728971216784,-47.24299743899912,-85.9028049444278,-168.57938267437135,-93.26744100129409,45.63207180031723
160,102375,-106.535254648,35.3897254313,-119.47610291754297,-193.35247047804327,-659.658111525166,-60.557664487671815,-160.49439919249298,-113.09364691822022,-385.32137384754486,-181.11005406804145,-93.71910139549179,-343.6752269310659,-231.0458151761281,174.17578886850742
161,102382,-106.539593022,31.8020884895,-119.68779245217647,-32.43779062209499,-91.51384334700998,-62.80675264648606,-97.16340305208027,-83.3112087375796,-337.7711632320278,-75.91303565419415,-102.23711127677103,-266.1330713687864,-126.89751723892068,91.74961661847232
162,102381,-106.635519043,31.9395562678,-287.6838395543261,-88.30830882783103,-665.744393351158,-170.70055332450184,-339.81955654059345,-124.62962078259696,-4641.094028686376,-146.50526735250043,-123.45196455268669,-482.3991632519602,-707.0336696224531,1323.0315686122897
163,102376,-106.677093267,34.9229223097,-129.28043926777292,-31.02856322776454,-103.6184470069054,-49.33119652095672,-212.53025665755513,-106.34604725927409,-289.4333553205718,-74.86658549660262,-105.94560568912932,-245.02254641698218,-134.74030428635146,81.49407426795835
164,101928,-106.693761379,46.2645904571,-433.44150407039945,-182.1526267886478,-735.7658758039356,-206.9683003215857,-383.05484236369756,-1376.1504792957926,-571.5739516669178,-303.1309293000132,-959.3294284650248,-351.7684584899622,-550.3336396565977,357.7328005662539
165,101963,-106.693852795,42.5728313426,-197.63186128207406,-33.835054860110404,-232.8610349650716,-70.79591704555662,-147.65203478337017,-147.37619308165418,-543.7815690416786,-143.72499488492167,-359.7431776135967,-288.05516486650725,-216.54570024245413,142.40300227326352
