,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
108,102383,-105.606259441,31.0812550748,-122.44542876679813,-43.88031378644327,-89.98805020200201,-57.503596223373876,-136.85856355253796,-141.12726855242238,-4605.55152608848,-84.11558933950941,-97.76854904514002,-216.91635020162667,-559.6155235758334,1349.4467900510529
109,102365,-105.652402359,36.6852170405,-90.38406576009584,-49.10500184987181,-127.6196883890235,-33.85233914493262,-97.5895933554521,-93.92177487047343,-115.6556706478823,-57.32207624367082,-79.39527945909305,-137.5808174770194,-88.2426307197515,32.22561459259294
110,102385,-105.656259776,35.7770891624,-81.79924268566108,-38.29446255693171,-89.34242639705641,-45.61280285128778,-72.61645368642662,-95.02483398523181,-90.54472916845154,-40.635758191604324,-108.42589599525529,-89.28185536408449,-75.15784608819908,23.69191102949984
111,102366,-105.668628824,36.377178688,-137.8797476976923,-273.60234668776025,-742.0658897309227,-144.29089604571263,-163.5634635689236,-284.3204375365476,-377.096458238139,-97.1192016773647,-798.6259772311881,-296.7656060223374,-331.53300244365886,234.7994189986609
112,102362,-105.735174166,37.3226702872,-240.08883797971123,-472.3311689636523,-1254.040180060083,-139.24059100961227,-664.5469189914627,-1748.8642128678148,-1468.3647226281412,-335.02652168472025,-1582.6080559799739,-762.9820710405877,-866.809328120576,566.959985941009
113,102398,-105.751500431,39.8442153079,-84.79951798169479,-43.673294722942316,-100.74184920067961,-22.905003244089954,-87.67735961024061,-85.48346218204345,-325.8228858250065,-72.48933228866643,-106.30665150778674,-126.71354072562981,-105.66128972887802,78.6741484097782
114,102364,-105.752093248,37.0812560193,-149.26836944192723,-38.72240996907188,-166.7125608572298,-48.46794175744228,-124.62324910346052,-98.67788380452964,-151.32659303310186,-94.87033335015889,-185.73392368575142,-244.57279655192815,-130.2976061554602,59.6903416610794
115,102367,-105.756259845,36.3187559052,-106.25877718799686,-43.750358852504455,-180.35043691063652,-37.61605193009363,-107.82400142939703,-94.40001248499519,-133.55855350838948,-58.115601306433256,-215.86504369442207,-143.64521424527842,-112.1384051550147,55.11842034693683
116,102399,-105.786129271,39.9277710858,-83.46654727479654,-34.08141964600691,-92.8631599985992,-27.778453986794048,-78.39633774780347,-84.20581423718575,-86.14019760063077,-42.23310268814462,-81.26249343569847,-115.96133325763185,-72.63888598732916,26.926448474159333
117,101932,-105.802170063,46.3438327617,-583.8747423896008,-67.46119708175904,-137.53674834347913,-76.1922683913537,-215.13621217778814,-634.4656883525075,-306.2137129113076,-183.04878147605814,-906.5133605656943,-342.13237006520797,-345.2575081754756,263.26410744659603
118,103386,-105.818872414,37.3645397477,-4800.565315815274,-1549.3616815923322,-1149.5170974023615,-3120.610762151058,-1238.1634084776404,-6319.671038176916,-6170.875676595581,-1678.4416714124973,-4068.3543360189774,-1610.4088374284038,-3170.596982507104,1936.2795549017962
119,102400,-105.826648719,39.9897739309,-96.0796404663197,-52.720256953009866,-103.60790575093239,-32.24080381385018,-101.17240738845291,-106.7102017832115,-107.82631328789223,-56.656524349659996,-101.76196629313657,-126.58035432946883,-88.53563744159342,28.699620300874304
120,103620,-105.857243467,39.5991598966,-93.87236402812732,-58.92101634896375,-96.68842273388817,-44.43230952752003,-88.4590330647901,-184.14172252648797,-143.98925872026538,-109.20289182202731,-146.10248262526719,-153.84370644980444,-111.96532078471417,42.01122670271102
121,102397,-105.860426954,40.3270898018,-77.44545628501622,-43.046653247487384,-75.6273668818403,-23.48124351557891,-76.32325583051974,-86.82612579983203,-121.0522878439291,-44.327800743424575,-71.31365296951918,-90.90737775286055,-71.03512208700081,26.44656691728969
122,103621,-105.885939218,39.6020229008,-82.47121610524013,-182.88894861944712,-114.9523373869711,-45.12630577931437,-109.75264083683615,-123.66892133966098,-99.80804742439351,-134.59413211829977,-134.80350643241346,-163.1915872829021,-119.12576433254785,37.16337658581736
123,102368,-105.910624507,36.2106890972,-97.25816061693354,-50.264506065649805,-116.741894468645,-31.92757115824383,-97.9832303929362,-88.59097387141985,-119.29656331292136,-48.11541539331134,-96.9644911419068,-147.54083487424163,-89.46836412962094,34.28421809632715
124,103593,-105.959948295,39.4772865635,-242.59100574769354,-155.63773859591927,-109.7561106646709,-54.7332459243929,-114.04536217203336,-286.09854130509194,-333.2954083447286,-107.18305865599345,-303.281474332409,-134.59963702217038,-184.12215827651033,93.07814690608444
125,103796,-105.96881836,40.0977422438,-113.0916617242016,-35.979178292614364,-106.72445662346288,-31.960503267472244,-95.70037309516975,-106.06322351593751,-130.85106438150558,-45.44404397687656,-101.73186114364435,-125.96996458431573,-89.35163306052004,35.31515234574728
126,103599,-105.977248717,39.4855489202,-235.18154055685721,-159.7883659151778,-110.35576994398305,-54.998599996802554,-112.08099816478725,-273.45095735169343,-312.5636811777752,-104.666532313283,-299.8504330174201,-134.7203957590982,-179.76572741968778,87.71392964237018
127,103622,-105.996703881,39.6016660728,-91.05478478315545,-115.79465603087624,-116.2039228887507,-85.03299193100305,-88.50139442488174,-140.58890760509217,-102.39641076066226,-42.931797394532325,-191.8418560840649,-128.981221427906,-110.3327943330925,37.50391673272308
128,103598,-106.02275523,39.4812748468,-195.39316199744087,-163.28855892057362,-111.65792838927273,-54.3495207687365,-113.60113037275504,-268.2422659056499,-372.08670836765185,-106.66142264396787,-282.28978585679596,-136.6026802291865,-180.4173163452031,93.69687686736819
129,102403,-106.031202606,39.4564508488,-113.49938136229243,-221.05056630772248,-159.03006508600052,-66.68915430370473,-102.43809543757301,-138.5802013653192,-131.1772613274967,-50.80862951655655,-191.552925363244,-176.09282860046815,-135.0919108670378,51.1600013196884
130,102401,-106.031256526,39.797900568,-130.26564291814563,-130.47646097340407,-101.6789975327793,-36.62199756291318,-92.35627356719016,-100.14341743766792,-169.16821272332737,-92.78246631013613,-78.5707363300163,-144.67061747258876,-107.67348228281688,35.53174596042308
131,103607,-106.035405744,39.5392478556,-104.21906434198596,-178.63781880684974,-135.54360156827374,-59.900438203873684,-115.10484127853104,-110.5006685172498,-156.31823789826836,-57.10366214079253,-137.1197161829492,-200.82514112558397,-125.52731900643577,44.10264364671979
132,102404,-106.039593563,39.4895896755,-201.13651167981575,-144.33633903074806,-109.51459692757419,-54.65435211563279,-113.35681255212312,-259.97583664906443,-320.2824582394759,-105.6376756794119,-284.73893030694734,-134.32336811223536,-172.79568812930285,84.25100694098998
133,103587,-106.043522392,39.4272436494,-107.8734483737583,-136.8664329985664,-114.50057109602295,-62.07647607854017,-96.50665634964726,-131.18892055307325,-146.91392673993806,-46.41656569441317,-114.06817524884066,-135.58090389763302,-109.19920770304334,31.215858986576897
134,103601,-106.04367156,39.4938251609,-110.92855598794145,-140.48274310015563,-139.59952448839024,-51.47458792482514,-140.51043148691605,-124.24583925487073,-114.61451338379297,-58.91439598726715,-285.5582611743441,-183.37857319388002,-134.97074259823836,62.42276571876891
135,103594,-106.04784479,39.4804884848,-113.0512679230699,-188.48003486647482,-154.81414286806415,-65.49584111572555,-107.86434650434954,-129.21817558017202,-134.91695840687083,-50.96874313657827,-203.24534708352783,-175.4597842746491,-132.3514641759482,47.56111401251078
136,103604,-106.047945675,39.5149741126,-114.64736069913289,-197.37833816350303,-158.1570787652746,-66.23690194511374,-112.38643559776082,-139.053421514533,-117.74124482181814,-50.78579066648229,-160.92876678149702,-192.54033230370408,-130.98556712588197,46.16236154047927
137,102405,-106.051678542,39.5686101231,-106.65300761566704,-229.72806582614737,-202.5443048522187,-66.83936127487652,-135.08054585271668,-142.77313343582156,-154.81365864529562,-48.11644805032088,-330.5705226163259,-199.92349307888801,-161.70425412482786,78.94209420042667
138,102407,-106.064651566,39.6228890346,-88.55352719422756,-53.41509569494628,-121.75984223578315,-29.16561437700799,-114.77916228911567,-99.65060158871341,-152.93590081794346,-43.73202754888301,-87.71729609058393,-166.54529281611127,-95.82543606533156,42.87643522584856
139,102406,-106.110586747,39.5775830478,-78.26037741210627,-49.5780338156914,-100.08114744217193,-70.76231688246486,-83.13043098555335,-106.80758761623629,-86.10074973043953,-36.6980606219306,-81.03835230775255,-121.36287459921935,-81.38199314135662,23.98061625265897
140,102369,-106.110671147,36.0731670909,-103.51558086397753,-152.1070085329876,-636.698285733278,-31.456502313238325,-130.5344443232467,-98.51259056773738,-161.40371667986463,-118.25367700586126,-80.1870392345883,-215.31352057088776,-172.79823658256674,161.6177179024494
141,103660,-106.114383034,39.7151136752,-102.7416907094991,-89.73219246718304,-283.1555773703595,-39.07727366302892,-100.0655802375802,-138.5698806209442,-110.17769053223356,-56.83766748258405,-96.83043082318157,-158.25050726172114,-117.54384911683152,64.1482677218528
142,102370,-106.139593227,35.881255817,-107.04741541886806,-41.262726734859314,-267.1008287065602,-50.52957988724084,-108.03526898124852,-90.47621946069958,-162.98701876025405,-57.54404324735901,-102.26116441031597,-186.91619090444493,-117.41604565118504,66.57419480496722
143,102402,-106.180969095,40.0020890899,-106.08079438681776,-41.45878990921303,-100.66714286594728,-72.83475463280627,-86.48476778752386,-113.40392102727611,-119.50791005341009,-43.77370365587601,-78.58604664416637,-131.36867925633987,-89.41665102193767,29.033093550846505
144,102408,-106.222813576,39.8319364219,-92.408790552464,-77.8181326627386,-533.2378532506586,-74.40834140029297,-128.01528289030855,-118.5492195040387,-105.50762654143713,-72.85113724391545,-92.20137065302515,-192.147937930412,-148.71456926292913,132.52053614329384
145,102372,-106.228139533,35.5479224284,-141.69799404270253,-77.99970450521849,-144.64295266184658,-94.26174233168686,-139.84702414179668,-126.54078052954893,-224.08673278741912,-110.13655507412254,-558.2532828138126,-280.6895261727027,-189.8156295060857,135.65302242913273
146,103617,-106.239604361,39.5896129278,-97.3121073498306,-243.44808940864957,-162.85966183442895,-60.037396305715674,-103.17557287189061,-108.46091672999884,-116.09880557220086,-50.19273828946965,-117.40660868016437,-194.3850875951188,-125.3376984637468,56.34365739679175
147,102371,-106.268561237,35.7768904503,-107.54888866119424,-82.91499306022563,-186.78784191121298,-52.88095808724709,-123.71251873750029,-248.71574877194283,-245.477455692301,-96.51042121535092,-198.06762642994724,-108.0025194138924,-145.06189719808148,65.82651094253522
148,102411,-106.277472953,39.6271603119,-73.2139640755716,-85.7725606064022,-86.60681405607127,-26.323881724100673,-72.88440554975114,-79.35167559078384,-111.25581576921275,-43.491500220392744,-68.39878421320807,-97.04495866025495,-74.43443604657492,23.41017042100178
149,102361,-106.289593475,38.1645894749,-94.9485846290772,-27.93268219107277,-91.282954017904,-26.77782003880755,-89.89462086653528,-93.8602999112814,-108.49435119586799,-47.88926941702839,-114.87669474247635,-113.26857146916527,-80.92258484792163,32.159104181447105
150,102373,-106.323193072,35.6186039192,-122.54978802797436,-219.9691979650973,-665.3692543067012,-104.83860885999303,-109.7182162432057,-143.82224995463628,-235.1192528552498,-81.00675650831226,-255.68686308539475,-274.3120885835257,-221.23922763900904,162.12134243791877
151,101908,-106.356261647,48.0437573413,-3805.731070051006,-254.7120939305157,-1701.9220402373867,-193.22558722159633,-963.913015371596,-1504.4169579151276,-4817.498268947851,-260.842268869433,-849.9853815268197,-502.69071245206254,-1485.4937396523394,1511.9300753570174
152,101910,-106.364594999,48.1312573485,-4708.605261086345,-179.4319082253429,-893.42239653214,-208.55471209789494,-1108.3201878271416,-2525.854065769853,-1527.7738556218458,-674.3268713174722,-908.8375441680389,-464.66847093735356,-1319.979527358343,1306.1555415691391
153,102168,-106.38973204,39.1727845093,-93.58322806637295,-38.44052210532974,-105.5046454324727,-35.702156900283356,-84.35246744002004,-181.41250701721515,-107.99518845030687,-65.73633645432703,-95.41774063143072,-122.46959711124114,-93.06143896089996,40.18764099026653
154,313461,10.6396724195,53.8484403236,-239.09503006560064,-748.2950515880002,-170.1406981204231,-277.07812951415576,-271.76587300475876,-2747.7010693800535,-758.6559342718035,-234.8819599545277,-345.95075112396273,-264.1639925727993,-605.7728489596086,741.4266905483096
155,102409,-106.402277819,39.5524428757,-84.92644437517853,-67.0701782164588,-102.00527624908835,-32.49618690880453,-92.0678832912393,-130.28478379605875,-107.09554701804993,-47.34282630989211,-86.52759460867287,-119.51353555843386,-86.93302563318771,29.206862337671225
156,102410,-106.410839686,39.5689632761,-72.42924126171599,-125.60533330218107,-89.71445046688287,-24.20590650733071,-75.0475344418232,-85.85940583523079,-79.29671607530202,-41.90872210294928,-67.72032709994126,-104.7952838627661,-76.65829209561232,27.40208056546005
157,102423,-106.423086416,38.3977789502,-161.9115334136708,-47.81174647398916,-175.17658600321224,-70.87698228774967,-115.62847237545687,-136.53178348186646,-176.60309964939654,-58.006600005565616,-249.8395496619724,-112.09575275612866,-130.44821061090084,59.66061051918623
158,102412,-106.443760335,39.6104229975,-86.6683570136918,-59.29129102879385,-110.84404011389758,-74.57938621940802,-101.57251390494358,-95.62221647742668,-97.77432489975216,-49.88869115501656,-162.28202469370737,-124.96946696539594,-96.34923124720335,30.831333006814884
159,102360,-106.468760133,37.6812560609,-89.96829554638656,-23.876370182620324,-101.72584047873943,-30.741749697211922,-98.31348247370742,-97.97015698676431,-112.00306187279341,-44.53868637177925,-79.07978753767028,-158.66108258235482,-83.68785137300279,38.910200783091625
160,102375,-106.535254648,35.3897254313,-119.34494101380218,-163.35089393330549,-659.66032336542,-61.177072684133485,-160.64852051150783,-105.41376491975187,-289.2800316296786,-181.65414940518087,-93.7602708664595,-316.9340291645624,-215.1223997493802,167.29733414139122
161,102382,-106.539593022,31.8020884895,-118.78974332734782,-31.121965147369238,-90.21648744985788,-103.74101178138443,-96.60220695549613,-571.9337584340034,-328.8960467349498,-73.07329436435026,-85.78470075570475,-259.4979137064337,-175.96571286568974,157.79486029599175
162,102381,-106.635519043,31.9395562678,-242.3895283621149,-79.43280309622897,-665.0051349489279,-192.90775779660723,-283.8224288345586,-123.15566527389277,-4624.1878184548195,-134.8418642224413,-105.15812945733086,-497.7126110350539,-694.8613741481976,1321.816101673319
163,102376,-106.677093267,34.9229223097,-127.34746462320422,-30.831797654428247,-100.96517794504986,-50.60472990309091,-201.83370516758725,-108.34588691712614,-271.3621205281529,-74.42716422940967,-102.33175540866463,-245.20686626363212,-131.3256668640346,77.2716953223626
164,101928,-106.693761379,46.2645904571,-352.78370748376597,-182.76269645003848,-709.8408137971606,-208.0328436935959,-309.86637499847103,-1489.8441422238911,-493.76831133354676,-272.7418416145114,-940.7812384857385,-361.37591729343796,-532.1797887374157,390.1751920952383
165,101963,-106.693852795,42.5728313426,-163.3227087580329,-30.631784141327127,-135.21510316194446,-70.52314164790847,-132.99119839476631,-149.50765604979236,-511.7828308510084,-124.00203313806256,-228.68791591811282,-267.95004449061923,-181.46144165515747,127.67907441110542
