,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
108,102383,-105.606259441,31.0812550748,-121.65774073561013,-37.445950825755524,-90.19467025695144,-56.98878179210782,-134.25383969551814,-126.291039510405,-4578.88604001825,-83.38255869221781,-94.63086407072022,-199.12078545109978,-552.2852271048636,1342.8746594697307
109,102365,-105.652402359,36.6852170405,-90.63454687062043,-45.640009770360614,-115.00947299374867,-32.581769227219155,-96.89093135463791,-98.41476467041832,-113.37089958980765,-55.43224130082879,-79.78455658146812,-130.25581205267477,-85.80150044117843,30.4935602033006
110,102385,-105.656259776,35.7770891624,-87.08010254237647,-38.07588698558443,-88.46083594461706,-45.29183467278148,-70.48503989782589,-105.91245953604404,-94.15887831388483,-39.291399054777685,-126.68041679401107,-87.47358314557377,-78.29104368874768,28.123595219416476
111,102366,-105.668628824,36.377178688,-145.13898554877042,-211.53675477789145,-740.5251894181438,-134.95957612617045,-152.20874122023343,-418.12196180617553,-309.9678136639787,-86.88217258009693,-844.7460339095567,-281.42478029507754,-332.5512009346095,249.18257497403937
112,102362,-105.735174166,37.3226702872,-241.27833298128033,-344.37890330215225,-1188.4625644002529,-116.13877308216576,-974.4734526268619,-1692.7794810003002,-1729.1764074671223,-436.3486733526557,-1676.2472336419785,-770.2110609847391,-916.949488283951,599.4465668231817
113,102398,-105.751500431,39.8442153079,-86.69151339705016,-36.31762780397042,-101.97666400781608,-23.590849715208314,-85.47382583871115,-84.51762131386167,-563.0875850154009,-72.84681357841872,-115.79571564976402,-119.09677947679185,-128.93949957969932,147.63203980364287
114,102364,-105.752093248,37.0812560193,-159.90825627437727,-33.5052351781014,-208.22106346934663,-47.45644512440365,-130.65133322668234,-104.95356720529146,-158.96734243745706,-93.82355654929897,-256.220752026453,-224.8652056216871,-141.85727571130988,70.31247562086995
115,102367,-105.756259845,36.3187559052,-107.20702730260311,-39.22675970741459,-144.59675560642373,-34.87580411231575,-119.03983302903487,-98.68430488806499,-157.4759405044736,-69.03831648822276,-360.082371095612,-137.40829004951215,-126.76354027836774,87.4534529871872
116,102399,-105.786129271,39.9277710858,-83.55513780443141,-32.641324499334196,-92.12963084324184,-27.834320168906807,-80.83428776674617,-82.23126377168879,-84.59677155505636,-41.9934404677942,-81.59090372560489,-107.49293725360437,-71.4900017856409,25.74755245519698
117,101932,-105.802170063,46.3438327617,-614.304389986474,-76.38874816281415,-142.7333555178669,-73.65568911247215,-266.9949395841639,-1032.3081697891919,-454.9375009709683,-265.5684749079312,-979.1854148877716,-303.8845894431186,-420.99612723627723,331.99650969562435
118,103386,-105.818872414,37.3645397477,-4714.80566806101,-1516.615020639747,-932.7453784433753,-3053.315051840634,-1238.151696290798,-6256.696766157666,-5841.403825832396,-1724.8003768572964,-4118.452944329919,-1585.282944178544,-3098.2269672631382,1896.922314153748
119,102400,-105.826648719,39.9897739309,-98.10734325205493,-50.19014454314291,-105.18019631821441,-31.79538568395182,-102.402443286197,-99.59797315032117,-105.22565133153898,-58.61893283040434,-103.27146705628252,-128.20249982876976,-88.25920372808778,28.873104667953438
120,103620,-105.857243467,39.5991598966,-103.6501089646566,-50.22685634411117,-94.08075654196126,-42.600640740771254,-83.55435671543206,-168.0674751374566,-140.72704243042108,-114.30474379429725,-160.61122513935902,-151.05403830089088,-110.88772441093572,42.05018556124162
121,102397,-105.860426954,40.3270898018,-78.24367217256389,-40.83329138240402,-78.321375004566,-23.329464701968135,-77.5052962768044,-84.03577349669715,-186.4340113763962,-44.30446743731137,-72.99945688007315,-88.96287633687801,-77.49696850656622,41.76488121715988
122,103621,-105.885939218,39.6020229008,-84.65208570057217,-154.4575381619978,-112.18220108439488,-44.88480870520358,-100.00781712875732,-115.51317442920991,-97.94792302280914,-133.41157666858305,-133.17028545559833,-153.58455953588742,-112.98119698930137,31.677963149831225
123,102368,-105.910624507,36.2106890972,-97.78680758106862,-46.05002842395336,-108.98044879825346,-31.29708037814813,-95.384204524099,-92.65565804842332,-117.86681980755861,-51.28779925493898,-165.191315326635,-143.06028119744195,-94.95604433405204,40.41443365950229
124,103593,-105.959948295,39.4772865635,-297.67656203971376,-127.24434127698328,-106.38099323518895,-55.48174455749603,-114.86180695508163,-305.64951597971447,-288.03424715232865,-101.34363979764241,-348.4018721606363,-130.43757878621804,-187.55123019410036,102.80559657078582
125,103796,-105.96881836,40.0977422438,-120.43247126727289,-32.784386114188905,-107.63114691264336,-31.31591849116314,-98.8877558323982,-98.39551708035911,-128.08710842865634,-47.89175995784878,-179.6523739597105,-122.79980430208047,-96.78782423463217,44.699305255121324
126,103599,-105.977248717,39.4855489202,-290.8658261556191,-129.90847189130054,-106.87889788093685,-55.76818613643666,-109.352322265822,-290.7881981329005,-267.5191661943226,-99.12602005600559,-329.32690333705085,-130.18051647816793,-180.97145085285624,95.82120009553634
127,103622,-105.996703881,39.6016660728,-93.4076840148295,-89.15091931846972,-118.85022528972817,-82.51242989521378,-86.74841154560534,-125.85779238459271,-99.61690002328152,-43.42498368340317,-199.49402118436376,-125.32340687063753,-106.43867742101251,38.721035705882954
128,103598,-106.02275523,39.4812748468,-244.94447830348702,-134.99671191135465,-108.01414187102695,-55.01324903477605,-106.23132487469096,-277.6940983873427,-301.38853555117737,-105.02125192338923,-303.770417629071,-132.43364306745292,-176.9507852553769,89.37470217599866
129,102403,-106.031202606,39.4564508488,-118.27193194024855,-178.682461156426,-160.88917948738487,-66.8359933500739,-110.2312799618982,-123.52784891880017,-120.76054914452155,-50.45223082669317,-213.31065448814198,-183.25531950654278,-132.62174487807312,48.99523197127411
130,102401,-106.031256526,39.797900568,-131.7939780422032,-106.27800076243213,-99.69846583830022,-37.16927790316426,-90.23144705140078,-92.51827080144469,-193.3665673740462,-93.72444184667437,-81.37108572425768,-141.04014822794045,-106.71916835718639,39.35227859575858
131,103607,-106.035405744,39.5392478556,-106.74110897787656,-146.72227712592715,-126.34880864902681,-59.72424919659032,-97.91230956565482,-100.98552982702842,-138.94133585825423,-56.47430788967637,-125.3062977804984,-190.00503158721077,-114.91612564577437,38.04925644233719
132,102404,-106.039593563,39.4895896755,-245.29398503863683,-118.26513186588544,-106.25451925460655,-55.41545302509654,-106.68604501094168,-272.54618182125944,-269.1115732615024,-100.49254379545049,-308.4490211671755,-129.81668884487587,-171.23311430854307,86.88220557639517
133,103587,-106.043522392,39.4272436494,-118.44826073894637,-110.43700036760461,-108.7704258683617,-63.98012551277003,-96.94139249664089,-141.1488550344047,-169.76320874043392,-45.1579747165486,-124.59683950039258,-134.77060453155912,-111.40146875076626,34.51785330312279
134,103601,-106.04367156,39.4938251609,-114.7098855956119,-116.51416729340241,-154.15243628042185,-52.133201204136114,-148.78572759034333,-113.32250360618798,-113.03884738215358,-55.29124185553674,-337.2631185583465,-165.78510888317334,-137.09962382493137,75.69470473667192
135,103594,-106.04784479,39.4804884848,-116.76943665404372,-152.55539070968558,-158.3134340731562,-65.5488904858715,-115.27566804864861,-115.79254742751486,-125.02687626104493,-49.96700718489663,-225.2241547064999,-166.16383108120112,-129.0637236632563,47.80664730564469
136,103604,-106.047945675,39.5149741126,-121.3482718907697,-164.7592094628777,-161.84396013983437,-66.04600743061802,-113.52602741543818,-123.41790201873474,-109.76606746713627,-50.29299248992355,-170.36310593615264,-188.84692716296456,-127.02104714144498,42.97434166944424
137,102405,-106.051678542,39.5686101231,-109.83041760347794,-188.60402763358383,-220.7051936528619,-65.93738675923845,-154.1888584090319,-125.74098870647889,-148.85034884016665,-48.88777710062523,-434.2331109692572,-195.58401510940183,-169.2562124784124,102.54706712021115
138,102407,-106.064651566,39.6228890346,-89.03632701788347,-45.61045104415482,-116.93342172122264,-29.280280901956942,-110.92433839443706,-92.42872975023853,-143.05563100600062,-43.78451831721283,-87.44936385642653,-162.55393821683296,-92.10570002263663,41.236381483825
139,102406,-106.110586747,39.5775830478,-79.05379851343763,-42.66444330346485,-100.23284588988008,-70.96078453138642,-79.82830576909707,-104.9255925359473,-84.61219961751885,-36.08738807855008,-78.65788738973441,-118.21351133080594,-79.52367569598228,24.324111370202235
140,102369,-106.110671147,36.0731670909,-103.11915329612668,-88.4258552510579,-636.6417207282442,-31.472804094713076,-129.3889527380492,-93.98772477764612,-148.87635381615286,-80.44104227930522,-78.90443943003262,-200.7043443027016,-159.19623907140297,164.93627623110942
141,103660,-106.114383034,39.7151136752,-102.54391827303598,-73.26444687459528,-213.1540387858323,-74.91777996528992,-91.54150699862362,-123.16693068228632,-106.8277844158943,-49.64981200437927,-81.03659128969996,-141.2722426038299,-105.73750518934666,43.67842447973419
142,102370,-106.139593227,35.881255817,-107.49325205354256,-33.31586119435753,-180.7395367923887,-49.482326427024134,-108.25618391383296,-90.38158562314393,-179.2833260510817,-57.94254035173808,-108.32136381824277,-177.87155349329143,-109.30875297186438,52.01526759455993
143,102402,-106.180969095,40.0020890899,-105.13093618086732,-36.88414756426444,-98.34658968892445,-72.42989002822067,-83.82854445105785,-104.08152059777858,-121.66861883726432,-43.78688552961506,-78.82387940411292,-125.66609695549688,-87.06471092376026,28.485715212353107
144,102408,-106.222813576,39.8319364219,-91.6507622755119,-63.692523823886624,-318.67224414659097,-74.4333565078155,-111.27700241600607,-111.20554981407287,-102.50676114047845,-58.5839832554191,-94.69788792837883,-196.66407763121205,-122.33841489393724,74.97696988937813
145,102372,-106.228139533,35.5479224284,-141.74204672956216,-65.82090308003576,-138.05756360155408,-87.99837990155487,-141.84379755211137,-115.49434850214291,-208.2330171131603,-109.73349173651937,-591.452939155656,-260.96072462627393,-186.13372119985706,145.44665628580208
146,103617,-106.239604361,39.5896129278,-103.46827335779258,-199.74700652592523,-155.90363967127394,-60.62658500863601,-90.0349897020794,-101.85495733508547,-126.11527642144205,-50.06353117079097,-108.08103140978284,-171.2580754422868,-116.71533660450953,45.0159632270161
147,102371,-106.268561237,35.7768904503,-109.96524994175482,-70.77121439013828,-164.6759714238792,-49.480648979565814,-114.9730504395969,-204.33901607271255,-223.46388630616576,-85.9747830845395,-211.98079905429813,-96.8635397680675,-133.24881594607183,59.778234993249164
148,102411,-106.277472953,39.6271603119,-73.67402648852196,-75.62478455751099,-86.3023588223076,-27.553711317685046,-72.56010214241029,-79.11103821760355,-159.75418210780325,-43.636390966402566,-69.43236349896986,-95.12067026356634,-78.27696283827814,33.014085437818075
149,102361,-106.289593475,38.1645894749,-96.12821377225603,-24.905131640156167,-91.47392485490838,-26.504682277666667,-89.06254208821052,-90.71722327639996,-110.35309248561366,-45.349573858626535,-122.97462606696772,-107.62951543998241,-80.50985257607881,33.48958596412915
150,102373,-106.323193072,35.6186039192,-116.9083279126437,-202.82036905986325,-661.6579594104295,-81.49942774187397,-112.9254265924263,-135.80659329782344,-208.50179316678344,-69.94329782212448,-271.11703312657835,-255.65007391216847,-211.68303020427146,164.18345525984233
151,101908,-106.356261647,48.0437573413,-2652.629606452525,-245.44543497644796,-1696.312391822446,-191.5588850385132,-966.2182821077399,-1487.6112038434376,-5060.73594751176,-271.0181040722072,-858.5442336120323,-464.142563114827,-1389.4216652551936,1431.4161768848833
152,101910,-106.364594999,48.1312573485,-4870.61583280777,-190.65512275060217,-965.4354717755403,-161.21157282645646,-1024.2912588788747,-2808.51967456907,-1442.36321851587,-670.3955937622036,-943.8467959735254,-411.4603729439722,-1348.8794914803884,1380.1988127488605
153,102168,-106.38973204,39.1727845093,-93.35794100258283,-32.56081789587037,-102.3950895353253,-34.919345444574915,-84.52842073246484,-194.4486261693479,-108.46727279354363,-67.05487836980915,-103.70941437957885,-118.57030490782135,-94.0012111230919,43.75972815209534
154,313461,10.6396724195,53.8484403236,-199.9604405270385,-790.1127779086116,-165.7922073155895,-266.92463760764815,-279.30135690784795,-3671.2327949952423,-1256.264404214982,-275.25704955628555,-385.8435492363669,-246.71485979694842,-753.7404078066562,1024.7644519757932
155,102409,-106.402277819,39.5524428757,-88.60872489674631,-55.62400867534113,-100.53589682996346,-68.2013135827122,-89.61515889818682,-132.69891775162068,-129.1091146292261,-44.96192388328655,-107.31554460877041,-111.66914655605046,-92.83397503119042,28.000348136226407
156,102410,-106.410839686,39.5689632761,-72.78128985910266,-95.81071017234905,-88.07599103069447,-24.71071664853943,-74.53890633924004,-83.37855057318558,-81.78601796892994,-41.32752038895056,-67.85109706487947,-102.16497470595908,-73.24257747518303,22.68580582379995
157,102423,-106.423086416,38.3977789502,-172.0776514054116,-42.15330599016534,-184.67536681753583,-70.59569111088719,-135.45470832154135,-130.31480383675137,-217.74461140423946,-62.68486880969202,-446.78982672931346,-108.95303940142314,-157.14438738269607,110.3162390200391
158,102412,-106.443760335,39.6104229975,-87.61439462672706,-53.21124459924166,-111.97115410541866,-74.88692533351731,-106.92623659177633,-94.26661805612898,-101.42508366001638,-49.77206187534132,-165.5704219115234,-122.05233233553011,-96.76964730952213,32.254799273611496
159,102360,-106.468760133,37.6812560609,-90.65300360543722,-23.237375318500604,-99.30174868244585,-30.076181269297958,-96.77353573659292,-89.49796173991851,-112.00662971689131,-43.51282716930697,-78.17260965116095,-151.31928949460624,-81.45511623841585,37.41167586137616
160,102375,-106.535254648,35.3897254313,-118.59301183360176,-106.89450961900067,-658.3745013972078,-60.75171290870826,-159.23937354785102,-98.99964696231743,-245.9579988197253,-174.7262631084385,-93.54181282925167,-292.67018716148556,-200.97490181875884,167.12809558346518
161,102382,-106.539593022,31.8020884895,-116.32609632635928,-30.309810217644063,-89.73192817232162,-102.01394337966802,-96.32136547998235,-571.8423736702852,-572.1897021156627,-76.25759207259117,-102.58358096740568,-244.41839162104833,-200.19947840229685,192.83991285759961
162,102381,-106.635519043,31.9395562678,-230.41000150755337,-78.70406173138069,-663.9950617084005,-169.5339065675938,-328.5359792062725,-113.29203145137095,-4594.976417159794,-145.39775963248067,-123.45147895281296,-457.85353434277056,-690.615023226043,1313.0123025269745
163,102376,-106.677093267,34.9229223097,-126.0058377081047,-28.778807464599122,-100.17662612240612,-49.29289594137685,-205.09898683091922,-110.25702217042405,-438.7435429716603,-77.4977889101561,-104.37373339277514,-231.31777264910667,-147.15430141615283,113.90906458326262
164,101928,-106.693761379,46.2645904571,-351.5760997031871,-181.54280436089513,-729.7180174474793,-205.9610996261297,-345.14513459138277,-1523.9346608178716,-785.5119665131504,-327.30202450590605,-962.6625779276685,-338.89003513467895,-575.224442062835,403.7157031613392
165,101963,-106.693852795,42.5728313426,-156.40452413354842,-28.481492767232375,-129.61263637193596,-69.77263699012883,-142.60084799439497,-150.09234633024954,-961.0437554002357,-131.9921110547905,-354.79836875695764,-251.7241978875121,-237.65229176869857,255.98667833995245
