,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
107,103902,-105.585496873,40.3565654343,-2261.3335873572237,-2858.621631690351,-268.40767077578715,-1050.9832544308954,-633.3678077476629,-45.48945515708857,-541.7021936460651,-7032.183675437505,-79.93495729550125,-1399.7454141549551,-1617.1769647693036,2010.5544448101052
108,102383,-105.606259441,31.0812550748,-2288.5188795687304,-2870.2409159294325,-89.9301726645807,-1101.863250971735,-669.668674520022,-90.09368118552261,-535.9033364828315,-129.90954853558722,-151.36365983147113,-1420.810235505307,-934.8302355195221,936.0005614160663
109,102365,-105.652402359,36.6852170405,-2270.290199064101,-2861.35431144701,-101.33773039814164,-1074.742994874423,-586.6613053815839,-62.212951974609624,-538.6925275413229,-82.03239604232724,-100.9597485515033,-1406.4434863428953,-908.4727651617917,942.7044773834664
110,102385,-105.656259776,35.7770891624,-2270.3746839012942,-2858.2252444017813,-104.90197953466748,-1051.4512846099851,-551.7497937474218,-47.09505658975796,-548.8836821189548,-57.27335218645843,-79.91843416611576,-1399.6297678442672,-896.9503279100705,947.2041929094269
111,102366,-105.668628824,36.377178688,-2304.419427602181,-2866.7789710022844,-103.8414657340854,-1093.2642208316483,-742.3875854739497,-71.86593127952122,-540.7057518837205,-102.44804382317693,-137.78054264279237,-1413.56779865753,-937.705973893089,939.0513877834449
112,102362,-105.735174166,37.3226702872,-2290.5852439081864,-2867.1314176726105,-105.91033434766366,-1086.0267427209205,-948.245915942512,-79.59104907938617,-534.4923970640347,-7095.143457212501,-128.23899422017774,-1417.4874399158316,-1655.2852992083822,2020.301064890717
113,102398,-105.751500431,39.8442153079,-2254.1468328127535,-2859.533090289552,-2284.5130181284417,-1051.3521937644357,-570.1532066079985,-42.95768151809682,-548.899968395172,-7029.917712893783,-79.55667822812458,-1399.7079691201081,-1812.0738351758464,1968.7508398225784
114,102364,-105.752093248,37.0812560193,-2275.137719383117,-2869.010862078086,-103.94522538472005,-1089.1637314390268,-659.8152977985939,-88.68395383917817,-532.7345037015459,-7105.800187935998,-133.7001397071457,-1417.38853341905,-1627.5380154686459,2033.766129865886
115,102367,-105.756259845,36.3187559052,-2275.4969155569233,-2863.505607223261,-99.78776865667847,-1072.3885299018698,-610.7393007659047,-64.10414123767623,-535.9387124319833,-101.56993248561851,-119.4385679982897,-1413.485936362856,-915.645541262106,940.2299938700233
116,102399,-105.786129271,39.9277710858,-2259.4553180866224,-2860.3575302008044,-306.9684232804449,-1060.378237912669,-582.9374257328918,-54.67817492724782,-544.6115871410109,-7043.471518836636,-89.77454951454439,-1402.7278266476828,-1620.5360592280554,2011.7069207712473
117,101932,-105.802170063,46.3438327617,-2280.535848621333,-2877.037269421915,-679.8844505952704,-1095.4326236703696,-660.6701679809901,-95.42135532192782,-535.5484611873053,-7123.685782549488,-158.02952351775983,-1420.6746154996392,-1692.6920098365997,2000.2732709838233
118,103386,-105.818872414,37.3645397477,-2285.3471378622653,-2868.886460504775,-167.4830727724568,-1096.107527246932,-1897.6574011020634,-92.64732627822187,-543.9940625955862,-7099.020978701262,-121.91614588413667,-1419.0573134530496,-1759.211742640075,2001.6210066099902
119,102400,-105.826648719,39.9897739309,-2264.3535621516135,-2861.7429513696834,-153.85454839759993,-1068.638747328817,-603.0583486583491,-65.91552793255494,-540.3130788156853,-7052.550275695532,-97.36309152688594,-1405.1164941939699,-1611.290662607069,2022.4295674104405
120,103620,-105.857243467,39.5991598966,-2264.277426768239,-2869.0495586169645,-318.9131478678168,-1055.991458023424,-554.2048541055278,-48.416118473250584,-550.0574657815049,-7044.060596647476,-94.23732975918676,-1399.8146788880351,-1619.9022634931428,2013.2955474313253
121,102397,-105.860426954,40.3270898018,-2255.810667221978,-2858.9272652223544,-858.2321028034473,-1051.8711836243485,-547.9436289365701,-46.14235545218378,-542.5950633586647,-7034.200798389538,-78.29542167274953,-1402.232665178118,-1667.6251151859954,1983.5461977999507
122,103621,-105.885939218,39.6020229008,-2266.712053252668,-2868.692247148553,-502.26453122631773,-1063.4353820296765,-851.8331934090766,-52.0575069082422,-551.5736143397761,-67.40915553736878,-97.74663516901438,-1399.8947172910625,-972.1619036311756,911.3683331927452
123,102368,-105.910624507,36.2106890972,-2276.4516634411957,-2861.5884912607153,-101.81325938536018,-1069.0350272724077,-605.1711684672687,-62.5125433167506,-537.5299834887168,-87.88944883642142,-106.63600676879275,-1408.9544687625275,-911.7582061000155,942.0413667818614
124,103593,-105.959948295,39.4772865635,-2274.140385321749,-2864.4440617952373,-2039.0596757846117,-1064.1315927001579,-633.2315623093841,-54.21037429170741,-552.1624846806584,-67.6575757606352,-99.95655438245127,-1405.4934635652744,-1105.4487730591868,956.3215937559413
125,103796,-105.96881836,40.0977422438,-2259.1292172099397,-2860.698322789949,-140.73719639769618,-1064.774059699514,-575.0909795531173,-59.49820621962331,-539.6808221915988,-7048.504318943776,-99.63887409914675,-1405.576792933486,-1605.3328790037845,2023.9166526317233
126,103599,-105.977248717,39.4855489202,-2274.092362789471,-2864.4382387589244,-1222.1213005736563,-1064.1315745761422,-633.2315623093841,-54.21021674871304,-552.1484897695095,-67.65756922845019,-99.95638070662805,-1404.606086706163,-1023.659378216704,906.6393853548789
127,103622,-105.996703881,39.6016660728,-2263.0858358922515,-2862.2039720849352,-868.8697155642274,-1060.2996072643136,-579.9890715964959,-51.6071164282299,-552.5305538876221,-62.23444900844831,-92.57946479804488,-1401.46490326039,-979.4864689784961,906.6360945130028
128,103598,-106.02275523,39.4812748468,-2274.1128323069365,-2864.4561500808545,-1208.8386006315957,-1064.131627737131,-633.2315623093841,-54.2105943720715,-552.301012533278,-67.65759077752213,-99.95658635814172,-1404.0885891200244,-1022.298514622694,906.3340226795177
129,102403,-106.031202606,39.4564508488,-2273.5514089361914,-2862.622305542182,-318.09126832900506,-1060.8700727031824,-584.2249755671127,-56.21284942711707,-552.516176747586,-68.13368978557415,-96.47207086651946,-1402.9189345518066,-927.5613752456277,928.3561934991394
130,102401,-106.031256526,39.797900568,-2258.9629096633403,-2866.308818278078,-116.43835374981853,-1058.37134314491,-567.8145863024087,-49.17166376153512,-548.1581233679419,-64.43472114539074,-92.09326521677362,-1399.455315211454,-902.1209099841651,943.9567185041464
131,103607,-106.035405744,39.5392478556,-2283.4340768025195,-2863.9800057551306,-751.5474650195874,-1062.0909457658563,-617.25791485924,-54.8258935478952,-551.177324269777,-66.44795731650458,-98.63366461715181,-1403.4798191963685,-975.2875067150032,909.3495151341616
132,102404,-106.039593563,39.4895896755,-2274.0908521723495,-2864.4384239800884,-1189.2559486391442,-1064.131575023035,-633.2315623093841,-54.21021426830622,-552.1492830274344,-67.65756941239698,-99.95637760359651,-1404.5456599781019,-1020.3667466413833,905.9705600733465
133,103587,-106.043522392,39.4272436494,-2266.4008036430546,-2859.655422153224,-1428.384037639649,-1055.870635498192,-551.6015437298224,-49.1071128208952,-554.5969883159498,-58.917302259103764,-83.58128647249164,-1400.5837245105977,-1030.8698857042982,918.0829876387597
134,103601,-106.04367156,39.4938251609,-2281.855967469929,-2867.6534814349793,-1318.8356492108785,-1067.8293652513626,-642.2364570783134,-62.52094610882897,-552.6061479387702,-75.92115140018326,-99.9273603614135,-1403.7680029377043,-1037.3154529192363,908.7200270176454
135,103594,-106.04784479,39.4804884848,-2273.6088064783817,-2862.632964468079,-621.0734208581664,-1060.8700893101116,-584.2249755671127,-56.21296410868604,-552.5945157783824,-68.13369527760416,-96.53246759069236,-1403.422275744091,-957.9306175181307,912.8102527317857
136,103604,-106.047945675,39.5149741126,-2280.9703326690005,-2864.16875933599,-181.6212128635841,-1066.6323986777513,-645.0246082954784,-58.15382383373371,-551.9518035632547,-72.79141117368363,-99.13513687845331,-1403.4537022998466,-922.3903189590776,936.9011868731334
137,102405,-106.051678542,39.5686101231,-2275.7463891542097,-2863.855061628303,-409.36187993398767,-1068.762277590591,-600.3433027239105,-58.291374373359716,-550.8990155582399,-73.05282841877914,-102.17246722497427,-1404.2050305249288,-940.6689627131284,921.7810916770545
138,102407,-106.064651566,39.6228890346,-2265.438339909908,-2863.1272086203435,-332.9150258720925,-1075.4341804390035,-584.7810878702933,-61.48865059732916,-543.6516727400397,-76.07261628069612,-105.64372755046628,-1405.9203061185713,-931.4472815998743,924.9878623537188
139,102406,-106.110586747,39.5775830478,-2260.6556478853054,-2861.412327707057,-125.67599421944148,-1059.4218823899976,-640.4248190639192,-51.48240638382092,-544.4315516393641,-7037.094524860952,-86.96614458949308,-1400.0482736076594,-1606.761357234701,2020.3264782920007
140,102369,-106.110671147,36.0731670909,-2272.542687237989,-2864.2212768369104,-100.43572582984153,-1074.8350939797765,-716.9769237977376,-64.99845908943341,-537.7280629270929,-103.27052764748942,-129.31710874418414,-1415.4320569895795,-927.9757923080035,935.9726862591144
141,103660,-106.114383034,39.7151136752,-2268.364769188546,-2862.884106562748,-139.62821570876974,-1075.4768557795069,-600.3350315507773,-58.18686772303809,-543.0469546741965,-67.57615655285115,-94.718516043804,-1403.1030842695889,-911.3320558053825,940.9247438677743
142,102370,-106.139593227,35.881255817,-2269.6158171435313,-2863.4776255276074,-100.11848541609338,-1072.2910376686289,-1110.9209470893838,-67.26305369550752,-534.6528331079973,-101.35220894539394,-129.1946095196793,-1415.1886668380018,-966.4075284951825,934.0932790545456
143,102402,-106.180969095,40.0020890899,-2255.095398033072,-2860.95195299589,-108.40589647035883,-1059.1350632573706,-564.8617233046602,-53.9814779174793,-539.2857187366892,-7046.155384130473,-100.25700870388357,-1405.115924049257,-1599.3245547599133,2026.6018285686964
144,102408,-106.222813576,39.8319364219,-2269.844954845497,-2860.051072311536,-114.883438666985,-1064.7202392396734,-643.5043653707811,-53.978381939172806,-543.7838654864213,-62.06525484421299,-93.02470018693742,-1403.1410773206721,-910.8997350211888,942.1016598476768
145,102372,-106.228139533,35.5479224284,-2307.819994765621,-2876.367822938633,-105.5672061133941,-1113.6850863626184,-675.2534657742025,-109.52937238478319,-534.6103320595598,-210.28565452165378,-152.4535104226153,-1423.107484975997,-950.8679930319079,930.3727028818577
146,103617,-106.239604361,39.5896129278,-2274.143602925109,-2860.50199932977,-197.89563568162777,-1058.0526166907011,-598.5065584795541,-52.79258428389101,-550.8710536524352,-62.21403378173444,-84.42415008591858,-1401.756744815825,-914.1158979726566,937.9304962492399
147,102371,-106.268561237,35.7768904503,-2282.660318411593,-2865.586846894339,-97.20552273073638,-1126.0755034412018,-592.8746361758417,-70.71860315306483,-537.6288000440069,-100.42821219711027,-108.20599440564783,-1410.3301452691776,-919.1714582722719,943.7812789939964
148,102411,-106.277472953,39.6271603119,-2261.483654077584,-2859.259151115071,-153.30409583227842,-1053.3587878413352,-538.5530391739499,-47.53848247419016,-550.8410276405443,-58.799531375615125,-80.946516019631,-1399.623913104126,-900.3708198654325,942.3769894524982
149,102361,-106.289593475,38.1645894749,-2258.6478226952636,-2860.813458290358,-102.78113452507371,-1065.268247898748,-609.0226023945138,-60.06939125672481,-536.2278908814484,-7055.463710791211,-105.53531896193438,-1407.8501532688251,-1606.1679730964102,2026.5279074945443
150,102373,-106.323193072,35.6186039192,-2278.570838006324,-2864.6767358441534,-96.86119126811275,-1078.4810567719956,-744.366987033123,-69.97184279681336,-534.5636629905825,-111.64265695095757,-135.9752565261181,-1417.810409275074,-933.2920637463255,935.2163852401726
151,101908,-106.356261647,48.0437573413,-2297.537045476321,-2878.3368374541774,-2307.2585827288403,-1099.349644827373,-628.0770765203697,-108.7876650736015,-536.8287988370809,-7134.805821540238,-161.32340873324316,-1425.7035109887684,-1857.8008392180013,1980.9059098368991
152,101910,-106.364594999,48.1312573485,-2303.1646740388032,-2886.7451081846866,-2321.8055554022726,-1115.930546907343,-649.9523707469157,-157.89281124636622,-538.2154740261852,-7155.638704642886,-175.2603357217798,-1432.0106418062533,-1873.6616222723492,1979.6324953307567
153,102168,-106.38973204,39.1727845093,-2250.957936048666,-2858.2871412295813,-283.86266140096774,-1051.2704902658936,-548.8883545807896,-46.38285793209958,-547.6533341480354,-7032.604020612447,-80.51513501285528,-1401.1653659867534,-1610.1587297218089,2013.1287506534695
154,313461,10.6396724195,53.8484403236,-2320.041312942186,-2891.4013628556945,-2346.390347940617,-1115.8419319966185,-734.5859210233651,-123.41181174343316,-554.0983323988069,-7120.050139203278,-155.70733079536973,-1431.8079129199664,-1879.3336403819335,1969.9187716254685
155,102409,-106.402277819,39.5524428757,-2254.779781388948,-2859.1982245631243,-105.68799978406985,-1051.8594024015636,-546.7335885215546,-48.744358102117985,-541.0684956090222,-58.65184681388767,-82.062563698616,-1399.734649761875,-894.852091064478,945.1191457294727
156,102410,-106.410839686,39.5689632761,-2256.4657939595786,-2858.9573330357816,-99.73024182782903,-1051.2872669582246,-539.3821065007279,-46.79930618489365,-548.1284449101936,-58.05738720133764,-78.32024868369464,-1399.5390916801148,-893.6667220942376,946.351217209614
157,102423,-106.423086416,38.3977789502,-2256.45678730716,-2862.9495169669726,-122.61106926048097,-1060.7536843431144,-585.936842674826,-54.4790307800038,-538.2874362081677,-541.4944655250989,-103.64077385581602,-1404.4965283008646,-953.1106135222506,908.6650693923485
158,102412,-106.443760335,39.6104229975,-2265.432223913555,-2860.939691360913,-320.27468689524846,-1062.9471463292355,-612.1493280285606,-57.016390790779965,-543.6685881784127,-7042.463710780159,-88.95340226050322,-1403.4005048077738,-1625.7245673345142,2009.1560891597246
159,102360,-106.468760133,37.6812560609,-2251.8350341944447,-2860.0219763710634,-106.2852884557634,-1060.4642253050179,-563.4596695835756,-58.78638949724713,-536.4138100778607,-7051.904019568359,-101.62050592750036,-1405.9881744748102,-1599.6779093455643,2027.851959967365
160,102375,-106.535254648,35.3897254313,-2298.262130772137,-2871.9538501019924,-100.06235030390172,-1097.8551799166355,-738.942289681751,-98.1706917021763,-534.2417762556181,-141.3119514011969,-138.2951224269984,-1421.774111370596,-944.0869453933003,934.5613037249218
161,102382,-106.539593022,31.8020884895,-2275.114452307197,-2867.5706696314173,-102.37455950395513,-1084.1197484776346,-693.3918782533776,-77.71929332946925,-536.8091704229903,-109.90449138498444,-141.8148103652588,-1418.5222008952783,-930.7341274571563,934.9671480163279
162,102381,-106.635519043,31.9395562678,-2301.097776211673,-2876.0021183679282,-111.13723159982331,-1109.9298217744943,-899.956880865964,-98.85868631523967,-539.558519013997,-140.44400165369254,-156.97935147696685,-1423.7985017100107,-965.7762888989791,930.9073252822303
163,102376,-106.677093267,34.9229223097,-2297.647198830934,-2872.3495761267855,-108.388117625015,-1097.7201753740424,-609.9701008620473,-88.21206551942217,-537.7924415163445,-124.7666301082399,-148.4787221615768,-1421.7574882618997,-930.7082516386306,938.7335303219738
164,101928,-106.693761379,46.2645904571,-2270.8455852600405,-2868.2178949483255,-438.44287352623473,-1081.1064062037406,-587.8374894502357,-84.0651346484713,-536.4716094534487,-7091.2708037618295,-136.05534357108752,-1416.9449867818266,-1651.125812760524,2010.8470776570268
165,101963,-106.693852795,42.5728313426,-2293.9726902507223,-2878.6535144482286,-114.76516866836616,-1099.6881884593156,-622.0904467916122,-104.26411423837344,-533.4465631403928,-7127.36742899777,-146.0893037760159,-1420.7036221718995,-1634.1041040942696,2039.3631306209868
