,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
108,313210,12.6944634355,50.5815845793,-102.44421557276169,-257.25924248319666,-138.0598436978762,-327.3275996008172,-124.58468740862085,-2427.070764833833,-3942.4484112133,-89.34235312734215,-462.77503018603403,-597.4437151902417,-846.8755863314024,1227.154167991149
109,313452,12.6978760548,52.1275358762,-745.8188376381491,-318.58248188014824,-1099.2810902969554,-1140.4642208332864,-880.9037241129936,-3986.7699977731877,-3724.4856801292635,-166.0575970720909,-961.4449176809932,-274.9373668493663,-1329.8745914266433,1305.7877231908292
110,313232,12.7230224939,51.3607108457,-167.68211418221208,-433.28015949713335,-507.0033823645317,-1163.069050424181,-727.1233498219784,-4671.6126557663365,-2889.3645679034903,-173.86930478797555,-775.2029899106847,-398.847670822521,-1190.7055245481047,1383.4444341853246
111,313229,12.7351062169,51.2395556807,-485.19222967497035,-508.15872497221636,-466.6835553330542,-1224.2708898965166,-925.5439520216727,-2742.802726453854,-2325.2026486035634,-193.5742458086022,-1044.6878628121417,-340.1613467567938,-1025.6278182333385,819.8697791992499
112,313228,12.7482509419,51.2109906384,-455.87276143533103,-407.5549196896884,-435.68039690818404,-1237.9376772437283,-918.7898059183349,-2775.727069912714,-2894.748598075939,-178.0545559661367,-816.5358861943178,-343.5471229037306,-1046.4448794248106,942.9010051747058
113,313221,12.7635519242,50.9435719672,-186.79017336050154,-245.5064832419131,-283.62600356139103,-1178.5793739965338,-365.5280567091966,-2092.0669906902676,-4115.742948154054,-158.12951748441156,-679.129347227908,-289.9181508318523,-959.501704525803,1199.0909498786982
114,313231,12.7650591973,51.2896503429,-476.5533172880433,-2013.8253234614497,-251.60603135684207,-1168.846306373294,-395.76044764388814,-5101.661119458357,-5038.648921764233,-304.7018845997259,-527.2052501976741,-443.2339106310126,-1572.204251277452,1820.237376925814
115,313222,12.7694023547,50.9813510034,-172.3556121719523,-243.363621118113,-208.51549620241147,-1170.9015327704974,-272.0909831716072,-1216.3413868844275,-1918.328884109859,-172.8305546730337,-484.0266140728931,-303.22349518534844,-616.1978180360143,574.1102806239891
116,313230,12.773150468,51.2485722855,-466.9170116719758,-541.4285558074074,-450.55078399648994,-1223.8495030610907,-932.3458528805903,-2717.1855492024038,-2079.4263377499365,-188.97939929530446,-974.8058043686185,-339.6835929670518,-991.5172391000867,778.3713858329074
117,313227,12.7815900267,51.1815226609,-195.5997455331906,-313.44592358909705,-886.2719662191545,-1221.7190107324946,-945.6539284607377,-3712.959061957985,-3665.006171491385,-183.3749088959633,-890.7646698426315,-314.16878898934283,-1232.8964175711983,1274.8581822950366
118,313223,12.7901117394,51.0227415138,-208.49995113940736,-347.7741624016834,-425.9924999711729,-1218.141884223769,-661.2263280889091,-2409.5800847075084,-2905.7765345297717,-154.13615163612394,-897.2493697371842,-299.5684720745078,-952.7945438510038,914.1648261810168
119,313225,12.7941994067,51.1561921268,-234.9639886462428,-1212.272616960508,-810.3630122682499,-1251.3903402698213,-923.4926880288322,-6894.488451522475,-4021.001312593509,-194.12194067558937,-943.072631927137,-319.30287646262246,-1680.4469859354988,2027.1345095115432
120,313200,12.8061674567,51.1560987158,-371.6369120820798,-600.9834418072933,-592.2893050739619,-1304.8172534659948,-771.022753410537,-4039.681623388044,-1177.2400153224125,-203.3832865506591,-723.5785363443001,-341.4783396878494,-1012.6111467133132,1062.0627244842883
121,313224,12.8111751641,51.1185893017,-282.0331405612121,-717.7344190376091,-673.3115940984078,-1231.155691401417,-926.0525162320998,-4062.712051308447,-1467.2522538808416,-187.00219467600638,-1001.1038993799422,-314.5348324541641,-1086.289259303015,1068.4417311801346
122,313430,12.8603032532,52.0899241201,-579.0260950549218,-202.64698700507859,-741.4114575380103,-103.11231059379323,-262.4400621852956,-2406.1459870959275,-1644.0727586945814,-113.46639920770467,-883.0876173612028,-134.28864141212517,-706.9698316148641,728.7480378130258
123,313422,12.869276506,51.8018242492,-2568.8895884160743,-971.456723729452,-966.498604388183,-1340.5289735915478,-939.9070421472428,-3927.9610681998283,-2346.5437799649676,-331.12362261268896,-1357.4551673830674,-378.72923955633667,-1512.9093809989388,1062.9885111323786
124,313431,12.881863665,52.1098278607,-784.4920754323653,-245.76868012483533,-789.8089131061975,-1154.7572250589835,-569.4652392759508,-3151.3793497022766,-4378.404411253444,-197.44240679001496,-876.7013827717312,-308.2669547391087,-1245.6486638254908,1320.8032207178437
125,313126,12.8978084513,51.6477752405,-133.2028050353024,-112.57203088863666,-99.69811651558899,-47.791947466739956,-180.45651142701212,-79.03346996183372,-4514.262050729024,-699.6945740931268,-104.39335920678766,-171.53288862309776,-614.263775394715,1312.124463736175
126,313199,12.9279175708,51.1649853996,-507.98473145746505,-560.2759982943523,-315.7779386324131,-1331.424307841296,-708.8376441569026,-1656.9166683132753,-1017.6832581414507,-212.05254471375753,-721.0327746498629,-353.75806158748986,-738.5743927788267,443.0513417649022
127,313432,12.9352113414,52.173445655,-1184.038893701805,-366.94273124038585,-1115.9221271260647,-1202.0025824494955,-889.8851717232783,-3946.0408877963223,-4596.986138245371,-256.19716503867124,-972.3539689279397,-270.18130119567354,-1480.0550967445008,1445.7032753595333
128,313433,12.9775533099,52.2308700127,-439.13911892512664,-280.39966474649685,-1106.7177019155044,-1152.488303369759,-919.3772675435152,-3855.7804905710127,-4564.885052584848,-217.45757767305798,-887.6940000726315,-265.2926612793057,-1368.9231838681258,1467.6905529578942
129,313434,12.9941575523,52.2309912468,-602.1340333095409,-190.93866194470104,-1111.4536517254535,-115.42511477042889,-904.6283847596012,-3875.304497996399,-4553.238536896426,-288.98956079549953,-913.0009799667787,-110.44606426573493,-1266.5559486430561,1519.9880974100026
130,313198,13.0106575417,51.1481217342,-498.6828191705068,-544.8370066397639,-293.7602879289031,-1338.867001283395,-567.2683438161896,-1551.131069693684,-1029.8900532149516,-207.98229990705957,-585.1871875724274,-345.47702304754,-696.3083092274421,432.37354253485177
131,313197,13.0262153399,51.1356394031,-507.22269722663594,-526.6430417054509,-317.57982592133465,-1334.5724750335398,-754.0204836248904,-1612.4379811535002,-1063.8201751655415,-216.34027492354738,-763.4809132692766,-355.5943132247163,-745.1712181248433,438.1936768885594
132,313435,13.0810885975,52.2105469641,-422.5375845761061,-183.26463203085547,-1110.269723235408,-1173.3029598516387,-880.734478955529,-3830.9684569782335,-4545.69227865613,-241.85646304543306,-928.6656915388476,-265.96693955465,-1358.3259208422833,1465.53585144321
133,313437,13.0934339125,51.9900720168,-3908.6627093941743,-1120.240890737793,-670.7950180004409,-1367.221950721761,-593.4194863441974,-3678.4299359626084,-4286.231361379975,-298.8997021746841,-1534.0650753309112,-862.4444844149047,-1832.0410614461448,1439.7701580250935
134,313196,13.0980917949,51.1315121198,-247.2540564952574,-920.8774125435201,-159.53279506643372,-1174.1057973515708,-288.94688933074906,-2601.2210176968097,-2285.1336690208614,-215.66352357431043,-236.34399346350165,-380.20036635384844,-850.9279520896862,859.7057431042124
135,313438,13.1147993313,52.0105283585,-2785.1089045022177,-629.8898214941953,-1019.5589569147032,-1207.2172480702257,-504.45453269534653,-4835.961802826953,-2766.071712623885,-170.39227845778325,-1537.216679501463,-386.01896052740636,-1584.189089761418,1392.3774260648622
136,313447,13.1196640427,52.3649125298,-230.1744911116498,-105.82592571950157,-1098.6248658144846,-231.67060982883154,-902.1198546843034,-3655.3205837356477,-4623.684265875734,-118.35124906881224,-914.181133931743,-489.4018561118259,-1236.9354835882534,1505.5771889120376
137,313124,13.1311088306,51.4855268451,-131.73799988173744,-81.74724256274014,-98.00827638856887,-49.302481318426864,-201.8733812956358,-78.84223634555586,-4511.157384314287,-693.8893281224993,-114.22891426733418,-167.0889541035156,-612.7876198600301,1311.523788123131
138,313446,13.1316232177,52.3237047864,-715.2106390141404,-334.52007433250714,-1134.1203399015099,-1243.1112246416453,-969.0835187254613,-5350.784786471876,-4618.172887982429,-382.57012800248833,-1296.0559628934984,-284.0960398856845,-1632.772560185124,1720.4620051002141
139,313195,13.1414099695,51.0890414883,-278.6152175533586,-609.4136929658932,-153.93722171718846,-1190.7362546488887,-276.53400886012,-2566.842806337601,-1395.444571783883,-268.7427911362397,-198.16704371533658,-386.5197606242978,-732.4953369342807,734.736401198915
140,313445,13.1434951496,52.306883081,-560.8061364834409,-182.01579078846913,-1117.9569374026144,-1237.9060413014915,-880.8535543771775,-4013.79741914507,-4567.548612888989,-398.12527237731655,-1084.6367882119016,-273.16867021200943,-1431.681522318848,1476.1872304295025
141,313439,13.1560102917,52.0600688276,-899.2888507840801,-550.4208492195506,-1116.6598236673103,-1211.3613905896432,-886.3648318120341,-4361.581261820847,-5194.3735103237495,-319.8682630844498,-1370.5599526627323,-339.05059359387246,-1624.952932755827,1621.9600571520664
142,313444,13.1560264927,52.2811500969,-308.42721963150404,-218.82186141201603,-1115.7023463579028,-1217.5617598476272,-874.344902630923,-3996.234236720676,-4556.323918320976,-260.4619404136302,-1152.062700681311,-274.28589238983295,-1397.42267784064,1493.5572867402302
143,313436,13.1562446747,52.2721569052,-183.7194112119605,-152.9169555125644,-1105.4385137962015,-1144.2788026673286,-888.1701304450783,-2992.487287916213,-4260.016034174642,-141.21045534432065,-1090.026867845228,-265.7776736636384,-1222.4042132577174,1296.7684371149664
144,313194,13.1565400537,51.0722852839,-210.96203211089193,-249.46371627604043,-152.24841175685486,-1168.6803084619721,-231.50646279881056,-1528.4633998154861,-674.3048575134708,-150.5577255655884,-335.8872519313665,-350.9894420246186,-505.3063608255099,452.2774917019744
145,313443,13.1646302474,52.2767797865,-684.3885477156332,-268.74472304315907,-1125.687893864648,-1294.1002637922604,-900.472218096433,-4133.419534937121,-4663.598176342782,-387.6396322948933,-1035.489735640651,-285.0358517368275,-1477.8576577464407,1503.0220126006059
146,313442,13.1935958418,52.2563442289,-1505.7278724727296,-322.80489597994426,-1111.704400749733,-1206.9632681929766,-894.2523899228808,-4105.193442761649,-4828.619762181036,-314.8032689777953,-1446.1346335753728,-278.8599899500201,-1601.5063924764138,1505.05408203415
147,313440,13.1981154372,52.1186842315,-1551.078587134089,-345.5691035110781,-1117.5547391233795,-1178.350635245768,-886.4399422267895,-4072.223893046956,-4912.842535041411,-531.0561262831349,-1522.9151542778511,-311.39765865595376,-1642.942837454641,1495.7658436550666
148,313441,13.2061894368,52.2151733914,-3829.6417676047536,-996.9343177091889,-1117.4643812650586,-1295.5567376013878,-917.8734090773647,-5163.961985542189,-5281.068412032816,-568.3962359919396,-1575.5621068088121,-298.62548142315444,-2104.5084835056664,1805.2976043223505
149,313193,13.2144182545,51.0696061767,-211.48489023008244,-257.3746044695283,-151.8055317627572,-1167.758252388783,-238.55485343001757,-1661.5063314901352,-698.734197065097,-152.92711757059135,-350.22212640830634,-351.1469951031783,-524.1514899918477,482.2252166591914
150,303025,13.2344958632,52.5354476809,-103.2064653127789,-75.87684413069697,-90.05835746319208,-33.565075264576635,-114.11213588792273,-130.776493499749,-101.72045501861176,-61.11109042742457,-87.06678453316522,-105.98644198547477,-90.34801435235927,26.52883905306918
151,313122,13.2482027253,51.3477561687,-128.61397550531052,-110.72517998096893,-94.8424755686836,-46.58320868510755,-179.66528273907807,-78.57204608959645,-4508.983183597625,-843.496099950012,-92.16039489451606,-149.14546851713237,-623.2787315528029,1314.0323073894172
152,313192,13.2769307667,51.0648943243,-208.68058093453035,-474.14330070958516,-224.0300331455849,-1187.857442720431,-386.4648438344747,-2777.8525649319836,-1213.1581006700471,-224.1320228637574,-693.6973741710268,-358.34802877751014,-774.8364292758931,756.5233862008756
153,313188,13.3108154845,50.9979109817,-357.9635455505003,-434.69945352548376,-231.26567850183298,-1253.7173738397962,-381.89089596383315,-2856.309525716475,-1382.8138367811086,-187.42652882651507,-1097.3459793824018,-363.76797922527646,-854.7200797313224,788.991213550333
154,313191,13.3186673621,51.0356044579,-240.71087101280602,-309.43046597031145,-254.23358891219053,-1200.4332790340004,-386.38110826229587,-2787.776235788385,-1126.654168582018,-198.1591781989045,-827.4052137068564,-358.1592440278184,-768.9343353495586,760.8708431745295
155,313190,13.3351611085,51.0187470725,-349.7649064176346,-486.294431725119,-221.7064919244302,-1245.817709909314,-377.39250387480195,-2816.8583538213747,-1446.4127509296184,-188.1793585343875,-1046.9496219240175,-359.4853375364752,-853.8861466597173,780.9473994869584
156,313187,13.3359233716,50.9602819216,-410.7085272163557,-367.7715282395539,-149.5275611711152,-1227.496057703798,-201.15858094266386,-1430.4503976215126,-890.9897914121369,-169.58671450548567,-768.2704479965025,-345.21134027424387,-596.1170947083367,435.6802125531357
157,313186,13.3727229926,50.9434270922,-417.2838259670003,-362.0588012695324,-145.1366315965036,-1227.3967545196633,-202.17536575600167,-1492.698773502097,-988.4750898116486,-175.19901040629358,-798.7088189511367,-344.0390966278064,-615.3172168407683,456.0403391431294
158,313185,13.3858875077,50.9149504519,-410.81853675219304,-373.7060398504452,-151.88629015375278,-1224.9290362641934,-211.8757631542835,-1479.7108575895472,-871.9281773730584,-170.00913898015088,-778.9237059793776,-339.7151413418545,-601.3502687438856,442.8829572363696
159,313184,13.389976166,50.8982228235,-409.73008627957825,-369.7196612292039,-147.89583723619324,-1225.2735767895724,-201.96862556788622,-1541.0811807060832,-931.3192345701663,-171.01899850033448,-779.4877515160908,-336.74040137531773,-611.4235353770425,460.72478666484534
160,313183,13.3935176193,50.8568474411,-414.27263998564416,-364.32479266595897,-147.64933379459515,-1221.78160710333,-221.96562147041823,-1690.3894379942067,-988.5509461769325,-177.67475550552587,-839.5251275083583,-343.7918585547978,-640.9926120759768,494.84052698953224
161,313120,13.4069797564,51.2109404184,-138.036304403995,-46.105167715792774,-94.24076599149754,-49.29212791438359,-180.92770741224288,-78.40626273810109,-4516.266359114016,-363.8377738504355,-102.14262124174488,-150.27058297917804,-571.9525673361387,1317.6543493467116
162,303019,13.4069797574,51.2109404194,-138.01483988524362,-46.057097458290016,-94.19113966702186,-49.115391633199415,-173.13123366292166,-78.40280686117733,-4516.223963173614,-352.1653544854261,-101.36410453212545,-149.8522519931529,-569.8518183352173,1318.1158455118486
163,313181,13.4271679711,50.8023524786,-99.16288676892154,-126.96296614609341,-124.81286333631238,-1158.8936394178813,-109.00032922722467,-2447.6119994360597,-399.5501549798872,-102.74889231220358,-218.0791925742389,-280.81838787521656,-506.764131207404,715.2459352147328
164,313182,13.4567941516,50.7940633369,-103.07941996219594,-141.39099290506405,-126.7602518255151,-1167.7960091283958,-108.53132885144976,-1457.317643429388,-445.5965130738557,-103.47115901351296,-211.48532513488865,-281.04936680554965,-414.6478010129816,464.7187920622236
165,313180,13.5313540537,50.7399771324,-103.96817834722367,-153.19374641334997,-130.23094141188804,-1166.691632011433,-109.73890130843847,-1400.7948002196692,-484.0521095420603,-105.21404180741985,-232.0139121569453,-287.88555795562405,-417.3783821174053,450.19037282113317
166,313117,13.5356708921,51.1272204504,-131.27853387617955,-51.340979592512696,-100.02625834073923,-48.74524345705608,-189.66718297267124,-78.90867440269506,-4511.907253226651,-955.9101756380159,-96.53545058681384,-116.3164384109979,-628.0636190504332,1319.9898619639932
