,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
109,313452,12.6978760548,52.1275358762,-2435.2049266852614,-889.5572826673657,-223.06368281721782,-1168.7127352762488,-959.4070693507191,-4229.949293791343,-462.3033871607231,-7268.792431968464,-322.45356107296885,-1585.9233897007318,-1954.5367760491044,2107.5144616263046
110,313232,12.7230224939,51.3607108457,-560.7429708340287,-1761.512761392743,-788.3738350862413,-1137.2203633895874,-155.79920122833803,-870.9788631998482,-2155.99031855715,-359.703353389752,-354.55693454152663,-637.5996833442193,-878.2478284963436,609.2432328297772
111,313229,12.7351062169,51.2395556807,-346.029457078394,-842.266236433009,-357.1373975654687,-1142.8082463263925,-200.02956005184512,-910.4359071463705,-591.6613385763584,-316.27502096090814,-355.7840396050586,-786.6916149923101,-584.9118818736115,300.9903462813717
112,313228,12.7482509419,51.2109906384,-346.9073571516454,-930.6022934615959,-425.5598750587125,-1142.509864837486,-182.38305789415688,-913.5072602162066,-694.619090884696,-316.5954765038593,-355.2936440613722,-803.7224495888838,-611.1700369658615,309.87062165146443
113,313221,12.7635519242,50.9435719672,-323.6493729599038,-444.7436810523231,-305.3901785997537,-1138.302639248765,-138.24361497197918,-861.3408529122257,-288.3331055215574,-319.5709080978253,-344.39515196685124,-648.7022751000268,-481.26717804312113,293.43900916200414
114,313231,12.7650591973,51.2896503429,-540.9011304591029,-915.7136488343745,-282.2819175987025,-1168.9228117624643,-681.0998640144386,-979.9428718608041,-638.384277290309,-473.84712831324373,-396.97104177000085,-591.629068082451,-666.9693759985892,263.1633068711187
115,313222,12.7694023547,50.9813510034,-334.6534170625142,-349.6192141288852,-328.56463898022787,-1143.490339370543,-145.43519014385294,-879.9907745938519,-255.1318439194094,-325.8048510031121,-349.3359150341745,-594.3232919704715,-470.63494762070434,296.1099148922541
116,313230,12.773150468,51.2485722855,-347.29642290962664,-827.5339840414603,-356.83280648713287,-1142.7719944047865,-197.42110732361164,-911.9948107347832,-564.7299457079797,-315.87534939529314,-355.79527290249143,-767.7320263326914,-578.7983720239856,299.0014624295705
117,313227,12.7815900267,51.1815226609,-343.93303158653976,-490.58715830828675,-348.43822503625535,-1136.9261572097782,-168.13995902524707,-882.9667468496816,-419.44337073993313,-312.3943637548989,-351.1288560558022,-627.9563603405797,-508.1914228907002,280.96898697273383
118,313223,12.7901117394,51.0227415138,-334.55905895195474,-582.9272170378382,-346.19211633682124,-1142.4758492823983,-151.46440932999312,-875.8387538498574,-337.6093930638782,-318.63536654009323,-348.9592042626485,-762.7135410647732,-520.1374909720256,296.724100444858
119,313225,12.7941994067,51.1561921268,-356.14470421025817,-493.88230294835375,-393.3111176701898,-1146.567629907634,-194.87841692698373,-908.8160601755712,-319.42151568205304,-327.96070975710916,-356.0381440986208,-797.1240795897174,-529.4144680966491,295.45819893750655
120,313200,12.8061674567,51.1560987158,-326.30520279854437,-600.1967318985161,-405.16455606550085,-1155.0277528996921,-184.98391569308575,-928.8983488636815,-362.4789106648799,-345.0458924343599,-357.49518393753317,-650.5418758847865,-531.613837114058,289.37039770364777
121,313224,12.8111751641,51.1185893017,-352.60759174656755,-777.3872361725907,-378.68347175708175,-1143.1487225627538,-188.23380711951003,-896.195296017494,-347.32996209014266,-326.1492904173207,-353.4229309502938,-769.902337263789,-553.3060646097545,300.10731498223765
122,313430,12.8603032532,52.0899241201,-431.8549895925381,-603.0665429319964,-160.69219054214528,-147.65782100602354,-359.51382455689475,-1907.2515384448618,-160.24883545553263,-2112.2885257740163,-133.8845084112744,-2819.243826675851,-883.5702603391135,949.273969518799
123,313422,12.869276506,51.8018242492,-327.74939353302494,-3172.4790764357313,-267.76158230213906,-1121.4623299214445,-272.0196409976829,-855.1434248457273,-2575.5609988599294,-342.6338864469814,-341.4633454425841,-2083.4558092466486,-1135.9729488031894,1030.0793416114789
124,313431,12.881863665,52.1098278607,-381.89544075909436,-715.00739880144,-222.96641715793814,-1111.7773552090189,-268.3318456215334,-938.8968049887452,-277.6404339510332,-562.1421225175507,-337.7915800743949,-3164.9962636959112,-798.144566277666,839.6676008402122
125,313126,12.8978084513,51.6477752405,-132.72625473784208,-94.37877989941528,-384.77210435359586,-92.24110253615352,-115.81752758610972,-114.0578691268363,-77.56116486331481,-140.17294878764815,-167.05677509965201,-107.22052894132662,-142.60050559318944,84.39422914472901
126,313199,12.9279175708,51.1649853996,-364.9251397005763,-553.3834771132754,-377.9368984407773,-1154.6588610914669,-248.7486579498813,-939.3432682637438,-389.05298481381516,-344.5696072074998,-357.51397218843556,-778.4923645518055,-550.8625231321278,287.9549500800369
127,313432,12.9352113414,52.173445655,-649.1929022256198,-1196.2778818492063,-362.16855772370434,-1108.1331545103028,-475.44600299043157,-1303.6476681473364,-705.8943796606336,-578.2409213464321,-323.8655456791353,-2853.489933261355,-955.6356947394157,713.0743867446829
128,313433,12.9775533099,52.2308700127,-903.3841293887617,-1780.4896898382474,-396.404230537583,-1107.5070970363404,-566.1933636205437,-1997.2438751166874,-481.6524876747175,-816.0427225492024,-322.31915560954457,-882.1110678843232,-925.334781925595,538.2371743179353
129,313434,12.9941575523,52.2309912468,-1152.3725599236013,-1065.9408487553976,-310.689294441696,-1114.1252288894536,-504.1984287670864,-3433.2097180199494,-648.2023620874796,-1302.1882322176127,-324.0069381593956,-2812.7168573692065,-1266.7650468630877,996.4146008174744
130,313198,13.0106575417,51.1481217342,-362.18120279892577,-570.5941780329765,-397.6443233251479,-1154.3247422596176,-237.26015195095695,-939.5230242193882,-404.18625365635785,-344.1149789327738,-357.1150045383145,-785.2877689793028,-555.2231628693762,288.0273420966152
131,313197,13.0262153399,51.1356394031,-363.18554943326876,-564.0388739531719,-376.1411364905233,-1154.6458645903358,-241.74638169405364,-938.4313593198151,-404.28269506337625,-344.68434588284913,-357.5039200943752,-795.134846008725,-553.9794972530493,289.34321995125475
132,313435,13.0810885975,52.2105469641,-1119.7039527300992,-964.9234493846412,-299.91432074673946,-1116.2026097742412,-491.28125869871803,-3557.5297518562716,-512.0788642282462,-1364.7246665147252,-324.1307005344408,-2055.759090195303,-1180.6248664663426,945.2618607890939
133,313437,13.0934339125,51.9900720168,-560.4925939434629,-3185.9311420657855,-563.8671188233499,-1118.7265553357363,-2059.877744358196,-1631.3640368886684,-2760.481476118138,-533.8679874050147,-367.89471590413484,-1342.1237293808488,-1412.4627100223333,939.6624888010446
134,313196,13.0980917949,51.1315121198,-506.4574778285546,-583.1062384347903,-555.5192007419012,-1158.7745746380801,-177.96763921815528,-944.0629325981735,-326.7294471742719,-408.1796788008061,-367.0795758537006,-532.4729153788502,-556.0349680667284,277.6127169301517
135,313438,13.1147993313,52.0105283585,-1019.1767158665357,-3105.2871695902045,-274.9530693991465,-1117.6014679911477,-2117.4490604839434,-871.5013067438648,-1968.8101049703337,-446.0752536711209,-362.8590001162095,-3158.7385700825944,-1444.2451718915102,1028.363655083116
136,313447,13.1196640427,52.3649125298,-2314.8215771194623,-1642.5394994984554,-326.1609118972951,-206.84978989765602,-1615.4752459336228,-3783.08531665101,-1147.0775812420052,-3740.642012523152,-146.5931606439606,-182.08572655245274,-1510.5330821959071,1329.388204639485
137,313124,13.1311088306,51.4855268451,-134.5915505280125,-92.3482317277043,-387.1194855628271,-89.7075926794719,-107.46641319958138,-111.43575965220694,-78.23166748799285,-143.11335879806694,-166.75327968985926,-106.75491627166778,-141.7522255597391,85.66618314557367
138,313446,13.1316232177,52.3237047864,-448.4014828267352,-2007.027712647612,-478.7455545141693,-1109.4499776495547,-452.5096920912102,-877.0992245702408,-668.3746073979555,-283.4576875840654,-326.7241458868078,-2442.6680225641107,-909.4458107732462,706.6045955331829
139,313195,13.1414099695,51.0890414883,-504.8807647895519,-593.4619925102436,-540.3112800775835,-1160.7490367553553,-244.0122891854254,-937.3780423070984,-405.0903822591821,-407.59541246857657,-365.0980031623178,-535.3950761034807,-569.3972279618814,263.180653881665
140,313445,13.1434951496,52.306883081,-778.8764845885803,-1250.1096777838475,-363.56985707213164,-1107.94747006121,-435.48436548507516,-1445.4362268832185,-696.7173092632977,-406.37512324527006,-325.4494044105495,-2458.5193586738283,-926.8485277467009,633.9080775988978
141,313439,13.1560102917,52.0600688276,-853.0235591394404,-2976.8742260046533,-300.1120959923758,-1117.6556596916278,-2468.976959658706,-1112.8700864948196,-1594.1728142208249,-847.0038772657252,-354.2195944926979,-2547.043072115899,-1417.1951945076767,897.2323065473893
142,313444,13.1560264927,52.2811500969,-656.9638482858536,-884.7417819399034,-324.4081251427671,-1109.9010422727602,-381.4237802671037,-1339.3518492737219,-638.9573351390046,-506.22964735241317,-325.5833367628753,-1398.5398625356306,-756.6100608972034,386.35518581020267
143,313436,13.1562446747,52.2721569052,-1035.955662908624,-540.3298241630737,-309.8689881302489,-1121.8017344390528,-282.322804903113,-3174.270922743616,-292.0125430652081,-1171.6895175289287,-324.2842556537907,-754.2291127967187,-900.6765366332374,830.3786895245478
144,313194,13.1565400537,51.0722852839,-319.48055104269383,-395.88148397196073,-229.02151568759896,-1151.559512740536,-140.45396927980585,-921.6270295212206,-279.91501427688456,-347.2717120558278,-356.3138916294788,-528.6040229127742,-467.01287031187803,305.0861331096758
145,313443,13.1646302474,52.2767797865,-420.71007708545955,-2321.8538269591227,-306.61488639445577,-1106.9588223430642,-393.34329025951075,-1147.2313828158624,-895.7991689751129,-284.71363470074675,-327.3564469655889,-1198.8960948201932,-840.3477631319116,610.2802585546709
146,313442,13.1935958418,52.2563442289,-1323.3783698338407,-3071.5545945683825,-305.1258794523468,-1107.5935562052873,-603.2503434025234,-2222.4161218153563,-1399.4311912425624,-618.6828195335916,-325.8169626888782,-3220.4026337882287,-1419.7652472530997,1023.2145402873902
147,313440,13.1981154372,52.1186842315,-364.95860006785944,-3081.049822851504,-292.8509968021194,-1110.4162580173006,-372.31910714817474,-841.1167612518163,-1115.2767079388063,-311.9060896163951,-335.82665447561715,-2084.9985367108197,-991.0719534880415,881.4668173395643
148,313441,13.2061894368,52.2151733914,-1394.579542344679,-2973.603709189805,-309.31596977384635,-1116.2870755857016,-861.2739269400996,-2763.1313849627277,-2835.6841410834827,-1984.5894465119636,-321.91981117697367,-3294.8515184274656,-1785.5236525996745,1075.3633676058307
149,313193,13.2144182545,51.0696061767,-320.47201534509617,-393.90071587538694,-227.98605121726405,-1151.5375055366455,-140.34740873774498,-921.4648146139097,-277.9544803152492,-348.79109842663144,-356.28652948791824,-528.8699520898215,-466.76105716456675,305.21627552240875
150,303025,13.2344958632,52.5354476809,-102.93933553090355,-81.87157879412155,-172.7886545125849,-61.83153706400414,-108.99869111966898,-222.93067665209446,-103.25264481027324,-161.79149566096152,-124.8632409711407,-90.78014169069681,-123.20479968064498,46.29530724853586
151,313122,13.2482027253,51.3477561687,-124.29784860939532,-90.3125847685022,-381.91804761992074,-87.55139946545339,-108.26103587656225,-105.76948839773577,-73.58701211420627,-136.3371579100529,-164.50091257832685,-104.10283367314528,-137.66383210133012,85.1047060133483
152,313192,13.2769307667,51.0648943243,-381.6170512848295,-374.1397868248215,-298.9728601784286,-1152.7196879043527,-173.3596343530363,-934.5886842465104,-362.18692637084615,-345.8911802875988,-356.2574330702355,-540.8834590335384,-492.0616703554198,292.6288868594147
153,313188,13.3108154845,50.9979109817,-390.3579062812637,-494.8304230948498,-351.92600262097733,-1158.579218644296,-198.18536444042172,-909.2817484309998,-460.50427210707414,-349.5404002163336,-347.24393539970083,-637.6843685894767,-529.8133639825393,279.9830835251285
154,313191,13.3186673621,51.0356044579,-374.1971442930597,-440.5317532573852,-328.7682342017192,-1151.1061628523737,-174.57963356323881,-926.8488395507217,-413.5663298592761,-347.9751703542985,-354.72143818636994,-573.6022670591979,-508.58969731776415,285.847578950149
155,313190,13.3351611085,51.0187470725,-397.59731931276485,-473.83999429796535,-295.91566580869505,-1154.3121706401014,-177.2096972420935,-914.4178631395927,-421.2246222083402,-356.44424871649073,-347.5793031829995,-620.6965067200872,-515.923739126913,286.1746156827405
156,313187,13.3359233716,50.9602819216,-404.4816983609996,-642.7742240144239,-282.2707399727155,-1134.9452671694157,-302.63928583196434,-906.0799175876243,-1035.562040849169,-337.1585173530795,-334.51269992527983,-680.4627033847183,-606.0887094449389,307.3549475898944
157,313186,13.3727229926,50.9434270922,-402.07161550788413,-656.9274926364892,-278.42852232588376,-1133.9629152604625,-299.0436658787025,-906.4370374822031,-1070.1634214193352,-341.49549710074916,-334.17618556145646,-715.3572060779019,-613.8063559251068,313.9046064425426
158,313185,13.3858875077,50.9149504519,-408.26386166430694,-636.4781859648748,-282.93510692296394,-1135.4068159556332,-300.6238598810307,-906.1025431507803,-991.507851073088,-336.7552737193971,-334.69653768667945,-670.7498352629406,-600.3519871281695,301.09388248634065
159,313184,13.389976166,50.8982228235,-406.9036316738212,-643.8403595527254,-334.1585106237122,-1134.2166570394938,-294.3556516139405,-907.8318496929096,-1010.4846869312983,-337.3486805341313,-334.40338163654235,-684.6123429634534,-608.8155752262028,299.6420024844401
160,313183,13.3935176193,50.8568474411,-410.41664887837516,-649.4171455118094,-277.60783753029295,-1133.998884979218,-283.88517867780286,-907.8600231717828,-981.8582772880509,-340.2909153985048,-334.3840541672182,-698.763377798874,-601.8482343401928,302.6083639511549
161,313120,13.4069797564,51.2109404184,-133.00442885584647,-91.68622450888869,-382.8840969849249,-95.08955306102858,-123.31151828209876,-122.64697521271334,-74.53073534052764,-142.22312958477812,-168.87326655260009,-108.6985590596052,-144.2948487443012,83.60178228410979
162,303019,13.4069797574,51.2109404194,-132.92240355671223,-91.61348190517131,-382.80690679264904,-94.85392980650586,-123.45279698983556,-122.35688888838955,-75.30619099627903,-142.22307797680077,-168.71704551144248,-108.7160578474877,-144.29687802712735,83.53367678538415
163,313181,13.4271679711,50.8023524786,-233.33807773008436,-382.9188194989291,-165.16709458113345,-1101.4015724669387,-215.11062785115251,-982.2031147743724,-315.0452353531332,-287.29733451468354,-306.3188172548954,-614.7210035196515,-460.35216975449737,314.1177806860193
164,313182,13.4567941516,50.7940633369,-235.58171210540226,-417.70792580175265,-176.7899589645401,-1101.5144234131974,-265.7243790441164,-969.1573125059871,-368.9369670104721,-292.1497976363559,-306.01571543951013,-611.5660752189342,-474.51442671402674,303.6326681500851
165,313180,13.5313540537,50.7399771324,-236.60106128270172,-406.51223430152226,-177.93840485084704,-1101.9185421167165,-261.1197011747104,-952.8591035607824,-369.6235873586811,-293.45456616158083,-306.2090251735643,-615.4577539960463,-472.16939799771524,301.51165259869714
166,313117,13.5356708921,51.1272204504,-122.37563358970938,-89.28494352417056,-387.2402579762748,-91.8813555553173,-111.14684335927792,-114.32400047544678,-75.96277038709009,-137.4173584931638,-165.64305802865675,-105.66383568247753,-140.0940057071585,85.88447647847596
